Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914921.5082161,1210,1742914921,499203331,world,0.20248273015022278,-0.14216555655002594,-0.01754707843065262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5132954,727,1742914921,512754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.518177,1211,1742914921,509203331,world,0.2001989483833313,-0.14035901427268982,-0.01732516847550869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5282655,1212,1742914921,519203331,world,0.19845059514045715,-0.14034046232700348,-0.016860175877809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5314903,728,1742914921,525754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5381591,1213,1742914921,529203331,world,0.2001076340675354,-0.1403832733631134,-0.016545919701457024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.54334,729,1742914921,538754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5482378,1214,1742914921,539203331,world,0.20095494389533997,-0.13901740312576294,-0.016553165391087532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5553489,730,1742914921,551754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5581028,1215,1742914921,549203331,world,0.20025429129600525,-0.1399574875831604,-0.016925804316997528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5672827,731,1742914921,564754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5680957,1216,1742914921,559203331,world,0.20227763056755066,-0.14179474115371704,-0.017814049497246742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5781827,1217,1742914921,569203331,world,0.20303687453269958,-0.14050152897834778,-0.018030880019068718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5855417,732,1742914921,577754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5882022,1218,1742914921,579203331,world,0.20044058561325073,-0.13952791690826416,-0.017386041581630707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5913951,733,1742914921,590754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.5981534,1219,1742914921,589203331,world,0.20070016384124756,-0.14032632112503052,-0.01659599132835865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6032202,734,1742914921,603754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6083329,1220,1742914921,599203331,world,0.20179179310798645,-0.1401001363992691,-0.016496583819389343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.618203,1221,1742914921,609203331,world,0.20087313652038574,-0.14019805192947388,-0.017574509605765343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6214426,735,1742914921,616754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.628464,1222,1742914921,619203331,world,0.20148861408233643,-0.14178812503814697,-0.018425824120640755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6337032,736,1742914921,629754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6386845,1223,1742914921,629203331,world,0.20301148295402527,-0.14082126319408417,-0.01944229193031788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6455693,737,1742914921,642754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6481202,1224,1742914921,639203331,world,0.20148754119873047,-0.13823214173316956,-0.0190531387925148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6574554,738,1742914921,655754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6582308,1225,1742914921,649203331,world,0.20149946212768555,-0.13827046751976013,-0.018155401572585106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.668119,1226,1742914921,659203331,world,0.2034601867198944,-0.13877500593662262,-0.017043229192495346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.674656,739,1742914921,668754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6782234,1227,1742914921,669203331,world,0.20310091972351074,-0.138760507106781,-0.017118463292717934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6812487,740,1742914921,681754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6882725,1228,1742914921,679203331,world,0.20317229628562927,-0.1407701075077057,-0.01742706075310707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.6982913,1229,1742914921,689203331,world,0.20481067895889282,-0.14128100872039795,-0.01880481280386448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.699229,741,1742914921,694754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7082384,1230,1742914921,699203331,world,0.20342770218849182,-0.13970625400543213,-0.01852930337190628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7186832,1231,1742914921,709203331,world,0.20113500952720642,-0.13960880041122437,-0.017623061314225197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.728216,1232,1742914921,719203331,world,0.2030150592327118,-0.1398204267024994,-0.016568316146731377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7294285,742,1742914921,725754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.738352,1233,1742914921,729203331,world,0.2037314474582672,-0.1387529969215393,-0.016239922493696213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7471468,743,1742914921,738754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.748525,1234,1742914921,739203331,world,0.20325657725334167,-0.13902996480464935,-0.016433119773864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7533722,744,1742914921,751754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7582014,1235,1742914921,749203331,world,0.20531553030014038,-0.13946515321731567,-0.016988087445497513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.765297,745,1742914921,764754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7681844,1236,1742914921,759203331,world,0.20574313402175903,-0.13825634121894836,-0.0169376190751791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.777157,746,1742914921,777754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7782307,1237,1742914921,769203331,world,0.2034875452518463,-0.13803713023662567,-0.01555872056633234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.7883077,1238,1742914921,779203331,world,0.203936368227005,-0.13944028317928314,-0.014011421240866184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.798437,1239,1742914921,789203331,world,0.20453333854675293,-0.13945063948631287,-0.013482357375323772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8009596,747,1742914921,790754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.807299,748,1742914921,803754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.808144,1240,1742914921,799203331,world,0.20316985249519348,-0.13986149430274963,-0.01354758720844984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8181062,1241,1742914921,809203331,world,0.2032850682735443,-0.1414456069469452,-0.014636225067079067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.819428,749,1742914921,816754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8281245,1242,1742914921,819203331,world,0.2044057846069336,-0.14100290834903717,-0.01572999358177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8315728,750,1742914921,829754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8382561,1243,1742914921,829203331,world,0.20210584998130798,-0.1390342116355896,-0.015420152805745602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8482072,1244,1742914921,839203331,world,0.20133745670318604,-0.1389971375465393,-0.014285116456449032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8500931,751,1742914921,842754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8555808,752,1742914921,855754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8581889,1245,1742914921,849203331,world,0.20356160402297974,-0.13898776471614838,-0.013616282492876053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.868277,1246,1742914921,859203331,world,0.2029505968093872,-0.13903646171092987,-0.013863204047083855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8735635,753,1742914921,868754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8781369,1247,1742914921,869203331,world,0.2028527557849884,-0.14160804450511932,-0.013821703381836414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8854098,754,1742914921,881754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8881283,1248,1742914921,879203331,world,0.20424234867095947,-0.1423686146736145,-0.014914540573954582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.8981197,1249,1742914921,889203331,world,0.20231452584266663,-0.1411450058221817,-0.014846906065940857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9029582,755,1742914921,894754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.908154,1250,1742914921,899203331,world,0.19932761788368225,-0.14153049886226654,-0.014002850279211998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.909583,756,1742914921,907754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9181073,1251,1742914921,909203331,world,0.20120865106582642,-0.14237026870250702,-0.01333241630345583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9213736,757,1742914921,920754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9281552,1252,1742914921,919203331,world,0.20115286111831665,-0.14162518084049225,-0.013553427532315254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.933491,758,1742914921,933754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9382987,1253,1742914921,929203331,world,0.19969743490219116,-0.14273601770401,-0.014275138266384602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9489934,1254,1742914921,939203331,world,0.2015993297100067,-0.14344210922718048,-0.015669582411646843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9573033,759,1742914921,946754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.958392,1255,1742914921,949203331,world,0.20218679308891296,-0.14165303111076355,-0.016106706112623215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9682415,1256,1742914921,959203331,world,0.19978421926498413,-0.14087516069412231,-0.015028850175440311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9783516,1257,1742914921,969203331,world,0.20041310787200928,-0.14231406152248383,-0.013749451376497746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9812233,760,1742914921,977754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9883423,1258,1742914921,979203331,world,0.2008378505706787,-0.14234787225723267,-0.013320256024599075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9932396,761,1742914921,990754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914921.9981942,1259,1742914921,989203331,world,0.19925618171691895,-0.14325915277004242,-0.013906843960285187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0053232,762,1742914922,3754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0081115,1260,1742914921,999203331,world,0.19880735874176025,-0.14510896801948547,-0.014804476872086525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0181391,1261,1742914922,9203331,world,0.1998336911201477,-0.14455711841583252,-0.01685589924454689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0231524,763,1742914922,16754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0281086,1262,1742914922,19203331,world,0.19830983877182007,-0.14269550144672394,-0.01764570362865925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0292227,764,1742914922,29754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0382292,1263,1742914922,29203331,world,0.1971859633922577,-0.14298897981643677,-0.01670614629983902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.047397,765,1742914922,42754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0486844,1264,1742914922,39203331,world,0.19941046833992004,-0.14248646795749664,-0.01589055173099041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0581584,1265,1742914922,49203331,world,0.19951167702674866,-0.141635924577713,-0.01636018417775631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.068144,1266,1742914922,59203331,world,0.20013731718063354,-0.1433342844247818,-0.016864143311977386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.078112,1267,1742914922,69203331,world,0.20288118720054626,-0.14439328014850616,-0.018076268956065178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.082817,766,1742914922,73754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0882103,1268,1742914922,79203331,world,0.2017744779586792,-0.1429571509361267,-0.018516140058636665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.0891912,767,1742914922,86754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.098117,1269,1742914922,89203331,world,0.19965609908103943,-0.14268758893013,-0.01777057535946369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.101308,768,1742914922,99754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1081514,1270,1742914922,99203331,world,0.2011619210243225,-0.14321838319301605,-0.016833461821079254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1181056,1271,1742914922,109203331,world,0.2014845609664917,-0.14241203665733337,-0.017018930986523628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1281214,1272,1742914922,119203331,world,0.20028308033943176,-0.1433820128440857,-0.017946990206837654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1313767,769,1742914922,130754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.138307,1273,1742914922,129203331,world,0.20188015699386597,-0.1438472419977188,-0.019200149923563004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1487222,1274,1742914922,139203331,world,0.2026805281639099,-0.14165255427360535,-0.02011208049952984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.149293,770,1742914922,143754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.158107,1275,1742914922,149203331,world,0.2014402151107788,-0.1393013745546341,-0.01908258907496929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1614587,771,1742914922,156754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1681237,1276,1742914922,159203331,world,0.2027449905872345,-0.1399647444486618,-0.017760133370757103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1732605,772,1742914922,169754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.178243,1277,1742914922,169203331,world,0.20444464683532715,-0.14041802287101746,-0.017403030768036842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1852791,773,1742914922,182754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.1882064,1278,1742914922,179203331,world,0.20326191186904907,-0.1414775401353836,-0.0178410355001688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.198118,1279,1742914922,189203331,world,0.20405885577201843,-0.1428128033876419,-0.01874489150941372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2028594,774,1742914922,195754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2081103,1280,1742914922,199203331,world,0.20551779866218567,-0.14181610941886902,-0.02010389231145382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.20925,775,1742914922,208754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.218185,1281,1742914922,209203331,world,0.20360389351844788,-0.1403743028640747,-0.01976008154451847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2213755,776,1742914922,221754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.228116,1282,1742914922,219203331,world,0.20335936546325684,-0.14048445224761963,-0.018802545964717865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2381804,1283,1742914922,229203331,world,0.20639759302139282,-0.13956086337566376,-0.01882011629641056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.239297,777,1742914922,234754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2482476,1284,1742914922,239203331,world,0.20628350973129272,-0.13926082849502563,-0.019397038966417313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2574868,778,1742914922,247754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2583241,1285,1742914922,249203331,world,0.20681297779083252,-0.14061298966407776,-0.01998872496187687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.268185,1286,1742914922,259203331,world,0.20947816967964172,-0.14020606875419617,-0.02090519107878208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2782564,1287,1742914922,269203331,world,0.20881932973861694,-0.1379304826259613,-0.02025393582880497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2831383,779,1742914922,278754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2881863,1288,1742914922,279203331,world,0.20694810152053833,-0.1379563808441162,-0.019102435559034348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.2936292,780,1742914922,291754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.298286,1289,1742914922,289203331,world,0.2083415985107422,-0.13922104239463806,-0.018179738894104958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3057775,781,1742914922,304754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.308361,1290,1742914922,299203331,world,0.20863792300224304,-0.13853919506072998,-0.017990412190556526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3183374,1291,1742914922,309203331,world,0.20749548077583313,-0.13963563740253448,-0.018731601536273956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3233995,782,1742914922,317754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3280919,1292,1742914922,319203331,world,0.20987245440483093,-0.14023390412330627,-0.020178301259875298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3352926,783,1742914922,330754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3382072,1293,1742914922,329203331,world,0.21048590540885925,-0.13788604736328125,-0.020762408152222633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.3472052,784,1742914922,343754133,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.348102,1294,1742914922,339203331,world,0.20782053470611572,-0.13718603551387787,-0.019585078582167625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.358135,1295,1742914922,349203331,world,0.2093585729598999,-0.13797299563884735,-0.018310612067580223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
