Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914922.83315,660681,1742914922,828754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020803201802768794,-0.002841519265885632,0.00047400793786477134,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2067265495688883,0.30799509429493194,9.611123079601843,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.8381503,1343,1742914922,829203331,world,0.003657859821949919,0.013475447538735003,-0.6703258409184535,0.7419354487628489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017474820837378502,-0.034188054502010345,-0.0029858979396522045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11531079285778106,0.03328996201045811,9.972874191999436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8452792,660682,1742914922,842754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042347737779013786,-0.0014154037341175603,-0.0021263164023944394,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20996308697995558,0.31097199783240004,9.819747515064021,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.8483167,1344,1742914922,839203331,world,0.003720570225185281,0.013479880660320047,-0.6703789828262905,0.7418870593868836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020261267200112343,-0.01317104697227478,0.005492742173373699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36054969593882563,0.4043893414735794,9.806602182984353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8582485,1345,1742914922,849203331,world,0.003629683211334799,0.01353363731103699,-0.6704572507490503,0.7418158328389403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01317229587584734,0.007988695986568928,0.02884279005229473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46155168514698747,0.33441366523504257,10.315310529470445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8682206,1346,1742914922,859203331,world,0.0034583426322886816,0.013438047936237232,-0.6706407512448272,0.7416524966543615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073114181868731976,0.041937921196222305,0.03384774550795555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6857274647802115,0.3585637622326613,10.056540831327439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8753536,660683,1742914922,873754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004574842075315904,0.015476043146986187,-0.002823081299231927,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.16897784601648078,0.344478143536428,9.769732504277837,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.878344,1347,1742914922,869203331,world,0.0032688075103101074,0.013281957060821017,-0.6708137388613173,0.7414996485774422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038876808248460293,0.06314960867166519,0.015397380106151104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6271472078561783,0.009647716248873622,9.478257635235787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8873885,660684,1742914922,886754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066560821150632955,0.025051562243558756,-0.006679595833854168,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.07729228773992276,0.3497352449743206,9.541057391045076,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.888477,1348,1742914922,879203331,world,0.003000292844709696,0.013048234830093179,-0.6709505042919699,0.7413812386401093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320360444486141,0.07835480570793152,0.01428771298378706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.530296778306365,0.027623457298614085,9.366212704181672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8982844,1349,1742914922,889203331,world,0.002776947191960298,0.012958086549968452,-0.6710328329025464,0.741309221006371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015368921682238579,0.05893419682979584,0.02198617532849312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4330004254728556,-0.1982414047792554,9.548167530298233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.8990932,660685,1742914922,898754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034256316538926134,0.02473027762464088,-0.007317086108937353,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.08343133186414695,0.2342308396075331,9.419887737801249,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9083085,1350,1742914922,899203331,world,0.002613796963398174,0.012951024210079154,-0.6710480771760439,0.7412961111775378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022144343703985214,0.027604928240180016,0.01439675409346819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25801352525129917,-0.5408875842019916,9.50052967965603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.917167,660686,1742914922,912754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003821105761747004,0.02170626089920476,-0.005166511786790873,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.09935589642990404,0.10112588825515378,9.510178502757679,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9180977,1351,1742914922,909203331,world,0.0026547943524002815,0.012931281892112553,-0.6711326907823144,0.7412196147546485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016194047406315804,0.009182619862258434,-0.006231527775526047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46215530052781106,-0.1339458325970918,10.044062873125077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.928166,1352,1742914922,919203331,world,0.0026768692897848243,0.012870843701706058,-0.6713617857402155,0.7410132253765853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009592496789991856,0.013791649602353573,-0.0027011700440198183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5224452833086253,0.1550115324743092,9.974864584207536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.9291227,660687,1742914922,925754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00211545453868303,0.026417365724079912,0.0036842659960439512,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.11065902862813677,-0.05611516144683194,9.693980903533468,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.938232,1353,1742914922,929203331,world,0.0025063250081952962,0.012746737020250226,-0.6715932383783733,0.7408061511684829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03168012201786041,0.033665526658296585,0.004514551255851984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17841616429388524,-0.29667558923363685,9.459065904021264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.942373,660688,1742914922,938754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003505972977054005,0.02646145642616545,0.008530012511194819,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.18769686622601378,-0.0454384997923831,9.68923048857306,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9481235,1354,1742914922,939203331,world,0.00237769799139559,0.01255481589770991,-0.6717556529184503,0.7406626446327459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338459387421608,0.03553663194179535,-0.01142931543290615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15125456850975752,-0.38598756909370424,10.290698429346085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.9532037,660689,1742914922,951754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003959053842267943,0.026177460987946485,0.009746043173061148,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.15595326796192177,0.12064129965160292,9.699795352990188,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9582465,1355,1742914922,949203331,world,0.002373260355163886,0.012413498155762403,-0.6718583005934334,0.7405718635458411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083318494260311,0.01730947196483612,-0.019791683182120323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814438751153648,-0.127228989796713,10.733175948858262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.9652278,660690,1742914922,963754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004002250539427237,0.02520530602844366,0.004652775895467934,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.13295258837924923,0.28558744900339544,9.703458845835806,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9681847,1356,1742914922,959203331,world,0.00234320127722707,0.012290317339064173,-0.671924304061996,0.7405142192238443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052366661839187145,0.012160859070718288,-0.009740347974002361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013033918775618077,-0.005015060934238136,9.891466916799546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.9774203,660691,1742914922,977754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781766596344038,0.025278963352642993,-0.006020043205015447,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21702388336726117,0.3131571749774223,9.661378691304105,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9781392,1357,1742914922,969203331,world,0.002287711801897357,0.012189787230776697,-0.671871834639952,0.7405636213718926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025281747803092003,0.015743844211101532,-0.006378341931849718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307144973427058,-0.23181690277531744,9.461821112036706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.988215,1358,1742914922,979203331,world,0.0023564404792359487,0.012012622319029465,-0.671857865955759,0.7405789298102218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03753925487399101,0.018913745880126953,-0.021223286166787148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23819203063845637,0.19616659339517356,9.551143178343773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914922.9951768,660692,1742914922,989754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004447575543063292,0.027147074517510108,-0.007853670790223578,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.32163046687208824,0.18581476407599767,9.580788068064765,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914922.9983077,1359,1742914922,989203331,world,0.0024304638620444644,0.01181287956801979,-0.6719172186019258,0.7405280823913295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029387077316641808,0.026133107021450996,-0.01438182033598423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3293354315310717,0.6915523879230023,9.58286081492901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.007437,660693,1742914923,2754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026903052991059857,0.019169946809057634,-0.0036801716637952946,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4005273316385807,0.05808345639920609,9.381761466470943,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.0082536,1360,1742914922,999203331,world,0.0023892345603710665,0.011766111149165929,-0.6719950384003197,0.7404582696568633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008955818600952625,0.010976586490869522,0.017097290605306625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0990035844873637,0.5323072337731719,9.939741529226303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0182242,1361,1742914923,9203331,world,0.0024546669845232154,0.011922379606096524,-0.6722241524021954,0.7402475954752361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019249556586146355,-0.02192852273583412,0.03542352840304375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2968330072425306,0.5587643862515688,10.559587318897249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.019147,660694,1742914923,16754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003504530736938643,0.008957027797186806,0.005192605926307452,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3468077815712929,0.06363748933910003,9.358530899876579,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.0281386,1362,1742914923,19203331,world,0.0025017635383287502,0.012184944446606213,-0.6724557718921244,0.7400327120941643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034655939787626266,-0.039765793830156326,0.03403336927294731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30927655823528766,0.14383725668303668,10.080949448347091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0311198,660695,1742914923,28754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008673244849054868,0.002276610422085057,0.010162375264780112,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28755157298844974,0.11644359146262862,9.437151037616369,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.0387425,1363,1742914923,29203331,world,0.002464412455912341,0.012385057185509082,-0.6726313716019745,0.7398699552875909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030766686424613,-0.03087342530488968,0.0334031879901886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10817872465588153,-0.13596459293738009,9.354062774777413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0438995,660696,1742914923,41754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007912773775717072,-0.008176011564241132,0.0099877067894335,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36943349353516913,0.0978757492481419,9.387040745999489,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.048186,1364,1742914923,39203331,world,0.0024247102532909933,0.012594255005243835,-0.6726659498726432,0.7398351345044001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017144275829195976,-0.03781561926007271,0.02757820300757885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30605777565389874,-0.42923171225935225,10.029247198104859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0582275,1365,1742914923,49203331,world,0.002608474117846931,0.012819104366363906,-0.672694845825558,0.7398043291693398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009519323706626892,-0.06974774599075317,0.005874008871614933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2954833419620991,-0.19929717438295486,10.319173200130463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0608804,660697,1742914923,54754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009752118306569156,-0.01909225328121105,0.00995439470492242,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4378120730310381,0.10504813066136359,9.516462020860097,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.0682092,1366,1742914923,59203331,world,0.0028220951331617197,0.013060089695522057,-0.672800418234318,0.7397033477619775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009571684524416924,-0.0701763927936554,0.005556993652135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03903586551547051,0.10368878480046988,9.869388999938966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0736785,660698,1742914923,68754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010052944556241677,-0.023355494406607686,0.009608477036503443,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3761567352483247,0.04853679467065874,9.633885494219522,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.0783327,1367,1742914923,69203331,world,0.0029199487892895603,0.013333459657745243,-0.6729582011668072,0.7395545384125102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012860637158155441,-0.051266930997371674,0.020466841757297516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3272362080216408,-0.12179725536145271,9.402611621618272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0853686,660699,1742914923,81754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009867914768172142,-0.021870645305629172,0.009438165595493023,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3148614553311648,0.07371725333575616,9.646900238982344,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.088334,1368,1742914923,79203331,world,0.0030344027261356202,0.013477988508618269,-0.673098601852899,0.7394236979445461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010117709636688232,-0.0370793417096138,0.006926524918526411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3638737649470568,-0.22852530408650637,9.377672077417374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.0974395,660700,1742914923,94754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010252004331620629,-0.020895611216577903,0.0063220818322212505,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22272959365676726,0.13647841173611402,9.533771154810948,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.0984378,1369,1742914923,89203331,world,0.0031142756467120525,0.013539038948103262,-0.6732038750817982,0.7393263970210618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008983722887933254,-0.023965781554579735,-0.004625557456165552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1809864541143179,-0.18059173051267863,9.675401773452759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.1085222,1370,1742914923,99203331,world,0.003189024899926747,0.013684179450250678,-0.673183146869767,0.7393422777709531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005745213478803635,-0.03620505705475807,0.010311550460755825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648322240915149,-0.008992322174599394,9.787182995080949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.118474,1371,1742914923,109203331,world,0.0032229867499076743,0.013973156099624504,-0.6731653223951373,0.7393529558624021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017598284408450127,-0.050737570971250534,0.03589992597699165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13147548448294402,0.06210663959383965,10.117066529989243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.128297,1372,1742914923,119203331,world,0.0032404298782905826,0.014297124067299341,-0.6732145336007165,0.7393018981507369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017109259963035583,-0.04737546667456627,0.041355445981025696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42827196490019565,-0.14893110428005457,10.007825338840485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.1334946,660701,1742914923,124754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011836347988610125,-0.019157779746210055,-0.0008533824307571103,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.16386816338429847,0.15747807812679118,9.722431823085387,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.1382542,1373,1742914923,129203331,world,0.0033388309584988325,0.014410362600026191,-0.6732384992345343,0.7392774400410919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024477826431393623,-0.023672420531511307,0.012685996480286121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787620099633932,-0.1615176562406123,9.730777244567872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.139247,660702,1742914923,138754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011507483117288084,-0.011169309704035915,-0.0028689607127026706,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12539813632989177,0.1436320277874472,9.740242682189091,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.1483796,1374,1742914923,139203331,world,0.0034240641200812085,0.014351547049157622,-0.6732847791158109,0.7392360301065248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020350780338048935,-0.000701684330124408,-0.008729368448257446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.482012664154172,0.12102137552574277,9.56881521821022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.1521177,660703,1742914923,151754133,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017736173456757213,-0.008609749580022625,-0.002885083360221682,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.012261583100903237,0.143089676662706,9.581630077130516,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914923.1583471,1375,1742914923,149203331,world,0.003441045742208038,0.014438807681264973,-0.6733789614327956,0.7391484367357783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010227297432720661,0.0004511603037826717,0.018620319664478302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62159059882164,0.41305465925484897,10.093730292320252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914923.1685507,1376,1742914923,159203331,world,0.0033540925602731165,0.014606285951557729,-0.673541615850978,0.7389973278525639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00438005430623889,0.0007049209089018404,0.04545455798506737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6973962414264679,0.24301549019292,9.387463824748993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
