Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915161.291296,678067,1742915161,290690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02607778584603066,0.10804109422848449,0.04539081378863168,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,1.1571536481754174,-0.013425345938264818,9.626893109594562,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.2926474,739,1742915161,284060500,world,-0.018861165578837408,-0.01874577330063611,0.7411436863124901,0.6708195805188826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012130067683756351,0.1423809677362442,0.09635563939809799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545717950165272,-1.3213727965950968,11.939127924442293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.302735,740,1742915161,294060500,world,-0.01855148941119641,-0.01928846265823465,0.74115117655138,0.6708045377360962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028419991955161095,0.09002697467803955,0.03554325923323631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105591389387846,-1.1462562160938978,10.223833179473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.309567,678068,1742915161,304690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019601530871017257,0.1039990462643364,0.025080470384066484,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.5234473443988709,-0.06060719638437247,9.747130040356483,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.3129694,741,1742915161,304060500,world,-0.01793450035284193,-0.019537435727370094,0.7411842979782796,0.670777476538035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05213857814669609,0.07933813333511353,-0.04394904896616936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244048294425011,-0.8502424585819245,9.734795451164246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.3154607,678069,1742915161,317690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001543384285699636,0.09586996579271535,0.008193659044941126,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.020313012874488556,-0.1639538125814751,9.615391612116733,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.3227243,742,1742915161,314060500,world,-0.017211010761534865,-0.019461433135772744,0.7412145851108257,0.6707652860772715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05472727492451668,0.05474264919757843,-0.10850479453802109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534015126079321,-0.8261964420229196,9.672500385046005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.3275585,678070,1742915161,330690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00822053561008098,0.08479052652174963,-0.0018038420368581137,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5009468442981854,-0.32276671943977253,9.460201329553726,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.3328247,743,1742915161,324060500,world,-0.016471104775728763,-0.01923380561347859,0.7412585720618281,0.6707417250930394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053983885794878006,0.03470419719815254,-0.13011491298675537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4584568206965924,-0.3999556536599994,10.005265427827835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.343082,744,1742915161,334060500,world,-0.015967628758192506,-0.01911492740588242,0.7412183401685463,0.670801773492621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02710805833339691,0.025458723306655884,-0.06778338551521301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086187842786312,0.5509787455201149,10.74004642724991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.345242,678071,1742915161,343690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003260952371638518,0.07411778976140253,0.0045652168108434995,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.8978434612313066,-0.44263444859856516,9.476828217520612,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.353013,745,1742915161,344060500,world,-0.015793096430925288,-0.019329533757696013,0.7410054229455523,0.671034958676699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762712351977825,0.025574808940291405,0.027394913136959076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612854369729758,0.5551407205313444,9.991158435344696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.3578188,678072,1742915161,356690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003899394654897332,0.06579244555174356,0.01721647337012574,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0726663317999816,-0.410678253889753,9.399628895139758,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.3630078,746,1742915161,354060500,world,-0.015765823451859253,-0.01971232872123258,0.7406621148110974,0.6714034324646357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06641342490911484,0.023776153102517128,0.06586509197950363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862423358112574,0.01319682311732322,9.588400467038156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.3695672,678073,1742915161,369690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009201981197561286,0.05317250112401793,0.03021089058581875,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.231678249436945,-0.26827625268557587,9.269874173155582,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.3727107,747,1742915161,364060500,world,-0.015701808660936897,-0.019994722086389565,0.7402843209888342,0.6718130429666093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0755470022559166,0.008274761959910393,0.05941340699791908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261102621257305,0.15396245062351227,9.921816304922105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.3815477,678074,1742915161,382690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017381689104576374,0.035414113421483956,0.03932935176656861,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.3651127039003224,-0.04661557612618966,9.256571226974016,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.3828204,748,1742915161,374060500,world,-0.015666089693919992,-0.020128382611113542,0.7398887839047704,0.6722454557878793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07505316287279129,-0.019241271540522575,0.05130050703883171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419498869329691,0.5298027616739274,10.093688192367555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.39274,749,1742915161,384060500,world,-0.015840378086648225,-0.02027691410978833,0.739506618782156,0.6726573821688527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694078579545021,-0.04787802696228027,0.06828521192073822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411976572573185,0.3872118298709393,10.30721447467804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.3936913,678075,1742915161,395690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02605390836707945,0.012693590200118992,0.042260791791332214,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.3167159925150853,0.14986658686169269,9.354625618316058,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.4028132,750,1742915161,394060500,world,-0.01618724819499487,-0.020391493731676667,0.739188880876961,0.6729947617381521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056271862238645554,-0.07101765275001526,0.07644754648208618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275924884527921,-0.165013194847852,10.382523103952408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4057214,678076,1742915161,408690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030437540622216888,-0.005057138228958077,0.0328994511805818,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-1.0740126306965532,0.22995902120235054,9.525485325036776,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.413178,751,1742915161,404060500,world,-0.016664558487322314,-0.020430548397872447,0.7390758081057748,0.6731061522980645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013922206126153469,-0.08592064678668976,0.05770622193813324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057850955426693,-1.080278061926365,10.81355996131897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4203272,678077,1742915161,421690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03330591010522877,-0.018938453369676422,0.015193802753434096,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.8846383490834356,0.19730722119907693,9.598487292856143,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.4242854,752,1742915161,414060500,world,-0.01711566768872449,-0.020232045310022203,0.7391822752947365,0.6729838624616468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03346498683094978,-0.09508529305458069,0.021197736263275146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142997084883973,-1.1624478871375323,10.427265998125076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.432805,753,1742915161,424060500,world,-0.01761547480577069,-0.019910186027848317,0.7394042479029103,0.6727366466968949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056625448167324066,-0.09893086552619934,0.01250328030437231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.408674254193902,-0.6635586237162352,10.001947717666626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4358795,678078,1742915161,434690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04081531633715608,-0.03398114500245951,0.003583427803952155,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7211679125794239,0.016041507240848935,9.525686549742643,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.4427013,754,1742915161,434060500,world,-0.01828332701776878,-0.01963614837540499,0.7396095051192457,0.6725012721436108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043657537549734116,-0.10783050209283829,0.050296373665332794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8452987108379603,-0.18124999908730388,9.218758789300919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4527063,755,1742915161,444060500,world,-0.019043995287372807,-0.019472389891487002,0.7397292117756014,0.672353284563424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014181768521666527,-0.09897474199533463,0.07996369153261185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.093929921761155,-0.2274024742282927,8.389462811350823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4529598,678079,1742915161,447690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04629072838863621,-0.043886843413453336,0.001425446133497803,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5453805648919108,-0.17924930131760475,9.52682229041281,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.4627416,756,1742915161,454060500,world,-0.019646483727394536,-0.019465801575006124,0.7397630618939598,0.672298850779503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305715397000313,-0.06738996505737305,0.0782201737165451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9872174321115017,-0.5674799535423517,8.099943190813065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4726827,757,1742915161,464060500,world,-0.019952715765448308,-0.019420560889744875,0.7397126938187827,0.6723465221369157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027907660230994225,-0.032687317579984665,0.04541945829987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.808975076302886,-0.44565650448203087,8.810298616290092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4773407,678080,1742915161,478690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036623266449449327,-0.03818930215114228,0.010767017436089961,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46316920978214493,-0.28807675454981707,9.688142338599869,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.4827037,758,1742915161,474060500,world,-0.020156596465709043,-0.019408408216386775,0.7396172127561569,0.6724458503858827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633907064795494,-0.017550833523273468,0.016313163563609123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5096526718139649,-0.7996619966626167,9.58232053220272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.4895837,678081,1742915161,490690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023142473147949726,-0.03107712507006945,0.015898976540710284,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34999492877169797,-0.343535262418465,9.869392021512946,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.4926658,759,1742915161,484060500,world,-0.020222664529942307,-0.01936690662379787,0.7394817608809878,0.6725939699132825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04251555725932121,-0.007290651090443134,-0.010249908082187176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3519273551926017,-1.0862756972014904,9.844321986436844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.501412,678082,1742915161,504690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011293611553826783,-0.023258930108517106,0.017450399882280258,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3351122754014227,-0.42525160396578066,9.873133909622798,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.502794,760,1742915161,494060500,world,-0.020175487979447935,-0.01927749302253013,0.7393638376991387,0.6727276052560303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03635655716061592,-0.001610316801816225,-0.03647983446717262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16996215026825667,-1.1992507740855218,10.368467566967011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5127828,761,1742915161,504060500,world,-0.020093330465938426,-0.019156332056962322,0.7392759098891266,0.6728301730029654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02176070399582386,-0.008145646192133427,-0.04610614478588104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048882010225206614,-1.1121031410992146,10.171673676967622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5195978,678083,1742915161,517690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005374501356269889,-0.019664940281566214,0.017840157177507802,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3935956866195809,-0.389110527952931,9.772697815037404,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.5231602,762,1742915161,514060500,world,-0.02002526613779181,-0.01900207565176969,0.7391571568892403,0.6729670579112692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01376437023282051,-0.019037164747714996,-0.051981933414936066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833358202502132,-1.0269518937170505,9.450683920383455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5315511,678084,1742915161,530690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012537231132938288,-0.021046655546040523,0.01400147919923162,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5931324815099424,-0.4238834424639697,9.61381919762173,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.5326815,763,1742915161,524060500,world,-0.019928977974125493,-0.018820454398650727,0.7390506056747422,0.6730919866559602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005932770203799009,-0.028894934803247452,-0.05004625767469406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791970793530345,-0.7676206436008215,9.28181399345398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5426347,764,1742915161,534060500,world,-0.01979827720779412,-0.018522798185598034,0.7389210111204492,0.6732463550466302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005065354984253645,-0.04306933283805847,-0.0516614206135273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510032221674919,-0.3029585320875049,9.618870307803155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5432782,678085,1742915161,542690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023316244117801338,-0.030027304248377563,0.01295256737804423,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7580291704172559,-0.3889736784979782,9.501081498237296,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.552678,765,1742915161,544060500,world,-0.01975914419365269,-0.018114881505082305,0.738800257569826,0.6733911258237055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007007465232163668,-0.06923579424619675,-0.05109197646379471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367486605793238,-0.01497313414234668,10.466244707107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5626786,766,1742915161,554060500,world,-0.019788568016502986,-0.017688328964982698,0.7387209636489122,0.6734885410495672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901042208075523,-0.07843228429555893,-0.03409823030233383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311718549579382,0.310633916258812,10.818561669588089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5726697,767,1742915161,564060500,world,-0.01982432771711014,-0.017352262090340197,0.7386464105815765,0.6735779823182372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068402099423110485,-0.06769420951604843,-0.020257767289876938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33149316374212506,0.22736846901476385,10.498821884393692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5733218,678086,1742915161,574690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018743044385067482,-0.0345512567092847,0.012007015210741896,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7654480306644481,-0.2705450458773859,9.636903952142822,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.582694,768,1742915161,574060500,world,-0.019951275298727412,-0.01703142652233678,0.7385943691672061,0.6736395046668194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004130294546484947,-0.06823227554559708,-0.00602329894900322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536394467763603,0.3365573275834322,10.480115472078325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5912275,678087,1742915161,587690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976335114205876,-0.039660336688082526,0.01210195476901875,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.7062608310048601,-0.1078068096448181,9.673735743941078,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.5926678,769,1742915161,584060500,world,-0.020107820028441966,-0.016692943209614446,0.738525937592955,0.6737183882325153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011459573172032833,-0.06945865601301193,0.0012635227758437395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08733865421265365,0.3845561707019806,10.210723721981049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.5975206,678088,1742915161,600690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008259284004277934,-0.04151272454287025,0.011858638416359,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5698467662039574,0.11001156898491682,9.693145635676727,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.6026947,770,1742915161,594060500,world,-0.02045398490264464,-0.016501848534309124,0.7384814584817019,0.6737614888952701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944938138127327,-0.06909850239753723,0.029297882691025734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28014068663120273,0.11503358915448189,9.633212943077089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.6093278,678089,1742915161,613690006,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012490031792252056,-0.043101057453498764,0.008364882722484477,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42959089660400934,0.1152356294570889,9.58225962987141,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915161.6127315,771,1742915161,604060500,world,-0.020844957428917347,-0.016468143486690474,0.7385112934257478,0.6737175629620057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011189020005986094,-0.053442660719156265,0.05679502710700035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.469191510938108,-0.11875758030451834,9.110971215963364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.6230183,772,1742915161,614060500,world,-0.021366970357419243,-0.016572547394107406,0.7385714325659303,0.673632683260389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014411755837500095,-0.05339605733752251,0.08180279284715652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4309732323512435,-0.48094741109758615,9.17325809597969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915161.6326654,773,1742915161,624060500,world,-0.021899644028345804,-0.01676839710404617,0.7387168359361647,0.6734512145710382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042235586792230606,-0.04490780085325241,0.08224964886903763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2767339526116848,-1.1062893276661634,9.116244819760324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
