Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915162.5875652,18296,1742915162,587690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5927742,869,1742915162,584060500,world,0.22916463017463684,0.22051359713077545,0.02981448918581009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.5996025,18297,1742915162,600690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.602819,870,1742915162,594060500,world,0.23103326559066772,0.22072896361351013,0.031174542382359505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6118097,18298,1742915162,613690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6128612,871,1742915162,604060500,world,0.23303231596946716,0.22165919840335846,0.03206761181354523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6228678,872,1742915162,614060500,world,0.23208025097846985,0.2201492190361023,0.031935445964336395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.624333,18299,1742915162,626690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6328905,873,1742915162,624060500,world,0.2341308891773224,0.21828265488147736,0.030904166400432587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6368744,18300,1742915162,639690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6429722,874,1742915162,634060500,world,0.23443421721458435,0.2203828990459442,0.03075655736029148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.652723,875,1742915162,644060500,world,0.23182588815689087,0.2217271625995636,0.03284980729222298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6534708,18301,1742915162,652690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6627192,876,1742915162,654060500,world,0.2338041067123413,0.22045491635799408,0.03410596400499344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6655488,18302,1742915162,665690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6727257,877,1742915162,664060500,world,0.2330194115638733,0.22045762836933136,0.0346757210791111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6827605,878,1742915162,674060500,world,0.23256441950798035,0.21818529069423676,0.034088436514139175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6829545,18303,1742915162,678690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.6894572,18304,1742915162,691690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.692702,879,1742915162,684060500,world,0.23539665341377258,0.21798989176750183,0.032689884305000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7016988,18305,1742915162,704690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.702804,880,1742915162,694060500,world,0.2343425452709198,0.2205207794904709,0.03271113708615303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7127542,881,1742915162,704060500,world,0.23362380266189575,0.221421480178833,0.03434019163250923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.713442,18306,1742915162,717690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7229345,882,1742915162,714060500,world,0.23681345582008362,0.220995232462883,0.03553221374750137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7331655,883,1742915162,724060500,world,0.23688524961471558,0.22036117315292358,0.03655015304684639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.737371,18307,1742915162,730690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7427545,884,1742915162,734060500,world,0.2377924919128418,0.21832354366779327,0.035545412451028824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7528956,885,1742915162,744060500,world,0.23990124464035034,0.21894167363643646,0.033833008259534836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7615237,18308,1742915162,761690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7628834,886,1742915162,754060500,world,0.2370724380016327,0.22047612071037292,0.03469773009419441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7728477,887,1742915162,764060500,world,0.2366800308227539,0.21928992867469788,0.036741457879543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7734132,18309,1742915162,774690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7829318,888,1742915162,774060500,world,0.23816433548927307,0.2195175439119339,0.03809097781777382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.785495,18310,1742915162,787690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.7928643,889,1742915162,784060500,world,0.23633882403373718,0.21909099817276,0.03810456767678261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8028111,890,1742915162,794060500,world,0.23767217993736267,0.21746960282325745,0.036780256778001785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.803314,18311,1742915162,800690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8096578,18312,1742915162,813690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8127263,891,1742915162,804060500,world,0.23902514576911926,0.21926185488700867,0.03676170855760574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8230329,892,1742915162,814060500,world,0.2368350625038147,0.2207523137331009,0.039031535387039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8329234,893,1742915162,824060500,world,0.23823592066764832,0.21945737302303314,0.04075704142451286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.842768,894,1742915162,834060500,world,0.2392626404762268,0.21963222324848175,0.041540347039699554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8454912,18313,1742915162,844690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8528001,895,1742915162,844060500,world,0.23712697625160217,0.21835383772850037,0.04181038215756416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8628352,896,1742915162,854060500,world,0.23818188905715942,0.2166522890329361,0.040739756077528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8728383,897,1742915162,864060500,world,0.2371128499507904,0.21735940873622894,0.04076041281223297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8809326,18314,1742915162,875690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.882919,898,1742915162,874060500,world,0.23431512713432312,0.2181844562292099,0.04282037913799286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.8874452,18315,1742915162,888690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.892866,899,1742915162,884060500,world,0.23578932881355286,0.2180088311433792,0.04420904442667961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.899399,18316,1742915162,901690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9029171,900,1742915162,894060500,world,0.23465031385421753,0.2189578413963318,0.04487188532948494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.911538,18317,1742915162,914690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9127047,901,1742915162,904060500,world,0.23386946320533752,0.21710306406021118,0.04457707703113556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9227445,902,1742915162,914060500,world,0.2357286512851715,0.21667760610580444,0.04307008907198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9327724,903,1742915162,924060500,world,0.23383089900016785,0.21775199472904205,0.04379047453403473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9447014,904,1742915162,934060500,world,0.23265764117240906,0.21720904111862183,0.04633909836411476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9471695,18318,1742915162,945690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9529154,905,1742915162,944060500,world,0.2346559464931488,0.21654312312602997,0.04736832156777382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9598873,18319,1742915162,958690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9633708,906,1742915162,954060500,world,0.23198238015174866,0.21612992882728577,0.04692260921001434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9717338,18320,1742915162,971690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9727895,907,1742915162,964060500,world,0.2321529984474182,0.21410469710826874,0.045246198773384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9830594,908,1742915162,974060500,world,0.23259198665618896,0.2142890989780426,0.04395037516951561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9839735,18321,1742915162,984690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915162.9927866,909,1742915162,984060500,world,0.2282598912715912,0.21565164625644684,0.0449521467089653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.001417,18322,1742915162,997690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0027773,910,1742915162,994060500,world,0.22854140400886536,0.21527157723903656,0.04585537314414978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0076172,18323,1742915163,10690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0128374,911,1742915163,4060500,world,0.23003190755844116,0.21628418564796448,0.04698634147644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0197458,18324,1742915163,23690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0229485,912,1742915163,14060500,world,0.22896307706832886,0.21491307020187378,0.0470515713095665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0328112,913,1742915163,24060500,world,0.22974476218223572,0.21258807182312012,0.046316687017679214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0377007,18325,1742915163,36690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0428457,914,1742915163,34060500,world,0.22880303859710693,0.21341818571090698,0.045603133738040924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0527442,915,1742915163,44060500,world,0.22495433688163757,0.21417464315891266,0.046909626573324203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.055482,18326,1742915163,49690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0627432,916,1742915163,54060500,world,0.22539973258972168,0.21253889799118042,0.04852726310491562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.072791,917,1742915163,64060500,world,0.22386333346366882,0.2123367190361023,0.04856664687395096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0795348,18327,1742915163,80690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0827699,918,1742915163,74060500,world,0.222133070230484,0.21032388508319855,0.04781521484255791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0914896,18328,1742915163,93690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.0927231,919,1742915163,84060500,world,0.22392991185188293,0.2097785621881485,0.045723527669906616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1027756,920,1742915163,94060500,world,0.22190484404563904,0.21174933016300201,0.04585782065987587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1035259,18329,1742915163,106690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1127605,921,1742915163,104060500,world,0.22099140286445618,0.21264180541038513,0.04704223573207855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1211023,18330,1742915163,119690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1228566,922,1742915163,114060500,world,0.2234441339969635,0.21218174695968628,0.04725530371069908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1328716,923,1742915163,124060500,world,0.22200366854667664,0.21183021366596222,0.047613248229026794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1335344,18331,1742915163,132690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.143012,924,1742915163,134060500,world,0.22277382016181946,0.20951011776924133,0.04649033024907112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1459,18332,1742915163,145690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1527908,925,1742915163,144060500,world,0.2239011526107788,0.2097841054201126,0.04455007612705231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1575224,18333,1742915163,158690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1627758,926,1742915163,154060500,world,0.2205478847026825,0.2115616500377655,0.045070599764585495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.172797,927,1742915163,164060500,world,0.21993103623390198,0.21056151390075684,0.0457235649228096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1756952,18334,1742915163,171690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1815782,18335,1742915163,184690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1829362,928,1742915163,174060500,world,0.2214554250240326,0.21055930852890015,0.045520149171352386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1928644,929,1742915163,184060500,world,0.21924138069152832,0.2098628282546997,0.04477473348379135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.1935368,18336,1742915163,197690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2029417,930,1742915163,194060500,world,0.22013363242149353,0.20884516835212708,0.04363415390253067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2116988,18337,1742915163,210690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2127357,931,1742915163,204060500,world,0.22094926238059998,0.2103697508573532,0.04230402037501335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2227693,932,1742915163,214060500,world,0.21871590614318848,0.21218743920326233,0.04378587380051613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2296412,18338,1742915163,223690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2327876,933,1742915163,224060500,world,0.22121918201446533,0.21070596575737,0.04566393792629242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.243018,934,1742915163,234060500,world,0.22173747420310974,0.211164653301239,0.045557036995887756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.252749,935,1742915163,244060500,world,0.21973517537117004,0.2100904881954193,0.04460277035832405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2536645,18339,1742915163,254690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2627728,936,1742915163,254060500,world,0.220600426197052,0.20867207646369934,0.04312000796198845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2654746,18340,1742915163,267690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2727306,937,1742915163,264060500,world,0.21915915608406067,0.21004162728786469,0.04296761751174927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.277664,18341,1742915163,280690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2827451,938,1742915163,274060500,world,0.21692195534706116,0.21034272015094757,0.04420586675405502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2894657,18342,1742915163,293690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.2927372,939,1742915163,284060500,world,0.21990466117858887,0.2099791318178177,0.04502861946821213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3027444,940,1742915163,294060500,world,0.22019356489181519,0.21121792495250702,0.044707704335451126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3076832,18343,1742915163,306690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.31273,941,1742915163,304060500,world,0.22103887796401978,0.20951898396015167,0.0440899096429348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3196335,18344,1742915163,319690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3227577,942,1742915163,314060500,world,0.22343432903289795,0.20991763472557068,0.04255668446421623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3329902,943,1742915163,324060500,world,0.22103193402290344,0.21174660325050354,0.043145839124917984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.337665,18345,1742915163,332690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3435142,944,1742915163,334060500,world,0.22112205624580383,0.21115189790725708,0.045119933784008026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.344467,18346,1742915163,345690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3530536,945,1742915163,344060500,world,0.22309806942939758,0.2113673835992813,0.045642007142305374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3557878,18347,1742915163,358690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3630207,946,1742915163,354060500,world,0.22106263041496277,0.21020276844501495,0.04516851156949997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3676906,18348,1742915163,371690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3729827,947,1742915163,364060500,world,0.22187075018882751,0.20808948576450348,0.044171929359436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.383268,948,1742915163,374060500,world,0.2225189208984375,0.20913086831569672,0.04326635226607323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3913221,18349,1742915163,384690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3928893,949,1742915163,384060500,world,0.2192905843257904,0.21079812943935394,0.04468724876642227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.3977902,18350,1742915163,397690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4028275,950,1742915163,394060500,world,0.22059336304664612,0.21026647090911865,0.0458301343023777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4099586,18351,1742915163,410690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4128222,951,1742915163,404060500,world,0.22159919142723083,0.21105819940567017,0.0469064861536026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4226909,18352,1742915163,423690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4234185,952,1742915163,414060500,world,0.2210298776626587,0.20920796692371368,0.047103069722652435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4337642,953,1742915163,424060500,world,0.22356432676315308,0.20814451575279236,0.04605415090918541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.4424748,18353,1742915163,436690006,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915163.444456,954,1742915163,434060500,world,0.22238430380821228,0.20931249856948853,0.046280089765787125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
