Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915107.1016827,685,1742915107,94065616,world,-0.02376396173658782,-0.018444928324692668,0.8094024882462019,0.586483268873951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01560627855360508,0.0031657868530601263,-0.03685903549194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09287083284929395,-0.3786357917636633,9.528823771476747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1101103,674217,1742915107,106897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001004517890077486,0.005920496849138747,0.00845405200988249,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3690768690363846,-0.290550605478752,9.664411012718793,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.1116447,686,1742915107,104065616,world,-0.023681707049881304,-0.018322903132200738,0.8093759237523903,0.586527114485712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012999752536416054,-0.002593445824459195,-0.02236301451921463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09654893249273301,-0.2563702566549182,9.69328372836113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1217666,687,1742915107,114065616,world,-0.023667546419382658,-0.018309090825496883,0.8093748840412215,0.586529616946741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01227325014770031,0.0013688342878594995,-0.0014474575873464346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2606003882735968,-0.2566563316807151,9.604224202036859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1220984,674218,1742915107,119897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039429751074865306,0.006764858659289156,0.008621048165150602,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3293088492170628,-0.24352134116393465,9.65408241841515,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.1316445,688,1742915107,124065616,world,-0.023650984950825914,-0.01837153615810911,0.8093823197384598,0.5865179873990377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009168442338705063,0.013652674853801727,0.010781886987388134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3743656432628632,-0.3778037329763174,9.752639983892442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1339822,674219,1742915107,132897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011581054059439694,0.006801812116649058,0.004817006667948192,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2539199679170871,-0.18291359398248552,9.652044365939913,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.1416569,689,1742915107,134065616,world,-0.02366039404725159,-0.018375288486383312,0.8094173097951408,0.5864693262606875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003573302528820932,0.006154664326459169,0.008128265850245953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2912497385591269,-0.5286160692572593,10.360731700658798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1518583,690,1742915107,144065616,world,-0.02369281835123682,-0.018356544641539782,0.8094732681581741,0.5863912859704103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00979639682918787,-0.004907879047095776,0.007234449964016676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24288789298385383,-0.2970681566745043,10.391659963130952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1518805,674220,1742915107,144897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000366961268667656,0.00629926148686766,0.0028380000307937176,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2611253508213129,-0.17321346465147597,9.759110672381308,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.1581185,674221,1742915107,158897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002563469052868933,0.01036697279656916,0.00519243312088619,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3449406331501178,-0.3368781995457968,9.876367341718208,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.161679,691,1742915107,154065616,world,-0.023714860104412122,-0.018295950810674973,0.8095130242601916,0.5863373981227945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019170497544109821,-0.0005104700103402138,0.005742356181144714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4314822324737907,-0.22255595471709969,9.662135610580444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1716566,692,1742915107,164065616,world,-0.02359012591599537,-0.0182733988396792,0.8094890996872243,0.5863761912650728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01893128640949726,0.017171800136566162,-0.009272821247577667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3895786000415683,-0.450769309848547,9.37996418595314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.1761146,674222,1742915107,170897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007568379906485692,0.013514719288105097,0.010162237020441042,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37224911036780356,-0.42375667263951056,9.741286833805242,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.1818676,693,1742915107,174065616,world,-0.023450753089292568,-0.018163400647701975,0.8094011187826025,0.5865065926321945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360211580991745,0.01377454400062561,-0.02918885461986065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23939630124717953,-0.4695189550146461,9.643654900789262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.188194,674223,1742915107,184897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006996134131676377,0.011350319489908096,0.015521574805697765,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3720692400415699,-0.4741058449731106,9.603055608703638,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.1918116,694,1742915107,184065616,world,-0.023387486102399706,-0.0181312908414987,0.8093049190266185,0.5866428326128191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03996385261416435,0.005680976435542107,-0.015705598518252373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14820043073035777,-0.4322040347009897,9.720936965346336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2017486,695,1742915107,194065616,world,-0.023461051591988788,-0.01817322385107064,0.8092047280799779,0.5867768062104937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591509163379669,-0.008230915293097496,0.007943341508507729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1451565164420754,-0.7939793801307679,9.80495911538601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2056153,674224,1742915107,197897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014300495915314732,0.017919767263757817,0.01331726254302292,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26897466198846415,-0.4918796970933365,9.674908717156429,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2116728,696,1742915107,204065616,world,-0.02348120814619626,-0.01818541028495491,0.8091341505205055,0.5868729054877755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025076409801840782,-0.006068561691790819,-0.005824148654937744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12004196690395474,-0.992561056315899,9.617562870383264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2120137,674225,1742915107,210897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378823243660263,0.02051475889492369,0.012192348695790061,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31530705754458305,-0.3978808525555276,9.743404617414916,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2218523,697,1742915107,214065616,world,-0.023298452351181668,-0.018062032520446237,0.8090958299225315,0.5869368169502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018099535256624222,0.012957630679011345,-0.03222806379199028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18228618051856757,-0.38034153420478106,9.517647988200189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2239861,674226,1742915107,223897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062068920670319315,0.02291002021956257,0.005119903131728975,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3935532428992035,-0.32651250081641425,9.782878462233349,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2316544,698,1742915107,224065616,world,-0.02312069916202547,-0.018042850514906176,0.8090557598110316,0.5869997568138112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017458021640777588,0.020044781267642975,-0.02535530924797058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00594359421171248,-0.4330344489589334,9.451344655752182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2358882,674227,1742915107,235897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009418891755293916,0.02237850797908876,0.006060151720730059,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.405871957070916,-0.22823754854056577,9.69331076246144,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2416523,699,1742915107,234065616,world,-0.022918180474675566,-0.018101447657599176,0.809030015510594,0.5870413301062916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011974379420280457,0.026062143966555595,-0.008669907227158546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317792087793351,-0.336557583399117,9.956194424629212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.251889,700,1742915107,244065616,world,-0.02282781966210469,-0.018059681392988317,0.8090375139704555,0.5870358155159064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007375894580036402,0.011158845387399197,-0.00394825916737318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10936578252352774,-0.15891104059293867,10.373891444206238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.260156,674228,1742915107,249897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069866263285661935,0.01971842217748259,0.005748123962259803,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.18588356792481267,-0.18648829068904885,9.66235808686286,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2617517,701,1742915107,254065616,world,-0.022809958410834007,-0.01798474833474405,0.8090723730054903,0.586990668808337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023416506592184305,0.0028229951858520508,-0.007243131287395954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3096197532489896,-0.3300260973349214,9.684106523394584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2659876,674229,1742915107,261897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013022513595985129,0.02397571351274697,0.007094841695621279,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.11715308278713511,-0.21054972332266825,9.730491073742028,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2716587,702,1742915107,264065616,world,-0.022701350680028303,-0.01791745093311075,0.8090757737186449,0.5869923823396859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362050230614841,0.00864727608859539,-0.022315697744488716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23688985571265223,-0.6378859117627144,9.272469558119774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2779374,674230,1742915107,275897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01848975948269966,0.023656753417734013,0.007852947897951584,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.17373849351288767,-0.2355449602141617,9.718438625175143,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.2826486,703,1742915107,274065616,world,-0.02250165934807733,-0.017839338370867385,0.8090660441919809,0.5870158699077983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025223889388144016,0.016820738092064857,-0.03605078160762787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009899961934424937,-0.6195180532336235,10.063831139802934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.2901208,674231,1742915107,288897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171167325641333,0.009673061320162324,0.004202526445032509,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2807772304264148,-0.32976140316833924,9.751413510990245,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.292563,704,1742915107,284065616,world,-0.022307075833109116,-0.01775000532639354,0.80905499714047,0.5870412349181743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005049295257776976,0.016029033809900284,-0.02956731617450714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006188272777944804,-0.2585747848637402,10.42424064874649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3020442,705,1742915107,294065616,world,-0.02222072252204754,-0.017787910465216758,0.8089963173827337,0.5871242457858677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01730715110898018,0.014458201825618744,-0.0056240735575556755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021246177842840552,-0.4344099698960781,9.614109504818916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3080382,674232,1742915107,300897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019210990888985608,0.011256827491926396,0.005645518360849904,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.32139722730535664,-0.365390812735605,9.756245530004856,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3119302,706,1742915107,304065616,world,-0.02208320941944973,-0.017848148699512248,0.8089453661402992,0.5871977350643293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019136453047394753,0.022571127861738205,-0.01184028573334217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020165621526539328,-0.8277545788139106,9.3166394251585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3139517,674233,1742915107,314897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02407907776422748,0.012204572447804617,0.004245768000533879,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33043004726214037,-0.28711293997295584,9.665300658021517,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3223586,707,1742915107,314065616,world,-0.02192161371759932,-0.017754037608363037,0.8089219956722087,0.5872388312482282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008272700943052769,0.017174148932099342,-0.03672739118337631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06689343527890743,-0.7487951673567296,9.838045585155488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3319507,708,1742915107,324065616,world,-0.021792949506028166,-0.01759135416051512,0.8089583427640683,0.5871984836775285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009566382504999638,-0.0003910699160769582,-0.04313076287508011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014051462206989527,-0.5982950723916293,10.203760857582093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3324518,674234,1742915107,327897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02563224852858141,0.009663665628694508,-0.0008116707278129159,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3673444057845464,-0.2690227915234084,9.650963415616712,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3417308,709,1742915107,334065616,world,-0.021713217741266277,-0.01741520349585539,0.8090249069834574,0.5871148805239592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021718038246035576,-0.008950721472501755,-0.03329005837440491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999040434136987,-0.4182274351269007,9.938863277435303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3439078,674235,1742915107,340897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026768362553863632,0.007630940143116453,-0.004751199166063559,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3719761953677183,-0.2531141529039106,9.631353248170674,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3523436,710,1742915107,344065616,world,-0.021612926842641933,-0.017187284231550422,0.8091069449999692,0.5870123477844209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022794084623456,-0.0070088398642838,-0.04000842571258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1735599420592189,-0.2694890331476927,9.777637415528298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3562272,674236,1742915107,352897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252295323890451,0.008452481129009877,-0.008115667545588269,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3584433734775748,-0.24996404540718808,9.730107941002785,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3619561,711,1742915107,354065616,world,-0.021520685499529717,-0.016990468311641953,0.8091911490324014,0.5869053920924211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166525449603796,-0.003006473882123828,-0.027818530797958374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3250021696463227,0.015129699051612988,9.705041309595108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3680315,674237,1742915107,365897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022508550969554005,0.009748249928344149,-0.005273263631012326,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.37108029383473407,-0.20243296879713818,9.776550584510328,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3717139,712,1742915107,364065616,world,-0.021365327262263565,-0.016894847187572393,0.8092201275803427,0.5868737497306238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009418530971743166,0.013027966022491455,-0.014476673677563667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29051178339868783,0.16061429796740415,9.81467075586319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3804796,674238,1742915107,379897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019480384463209325,0.008443566561915685,0.00040618488779323864,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30792726285135924,-0.12322783690870287,9.642758766841753,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.3824868,713,1742915107,374065616,world,-0.021242919820653794,-0.016906634494575263,0.8091972797661602,0.5869094162945905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01340346597135067,0.019882692024111748,0.003251529997214675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07542250379920006,0.06978178165387362,10.071906144618989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.3928258,714,1742915107,384065616,world,-0.021223606946068233,-0.016851180509722192,0.8091313955358325,0.5870024730339465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023143764585256577,-0.0014127190224826336,0.005101737566292286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673397605586797,-0.09445231282152236,9.970483850240708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.392838,674239,1742915107,391897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012907367216666018,0.0070805516665423595,0.002289177069389569,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.303373507649742,-0.01485273838852004,9.639154725494985,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.4038424,715,1742915107,394065616,world,-0.02128801054236323,-0.016820678782680207,0.8090935395005378,0.5870532538823933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013553757220506668,-0.013483499176800251,0.010670676827430725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08974324855953456,-0.21646883876994252,9.889963012933732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.4103353,674240,1742915107,405897018,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004881964128338575,0.0034359961032203266,0.00028362292570290244,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3097861469040876,0.05748213186642735,9.610414138778852,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915107.4117894,716,1742915107,404065616,world,-0.021371374084109458,-0.01689241811418969,0.8090755207487457,0.5870729951634146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992206740193069,-0.012922363355755806,0.026034289970993996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04768316199537367,-0.30833822630345825,10.042011669874192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915107.421781,717,1742915107,414065616,world,-0.02151471646818879,-0.01692740070054555,0.8090587503723942,0.5870898423083366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008073722943663597,-0.02358897030353546,0.027321860194206238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12938753513619305,-0.3917264650762081,10.129616993665696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
