Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915114.7003918,14843,1742915114,700557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7018614,1445,1742915114,694065616,world,0.2227814793586731,0.16780778765678406,0.12439066171646118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7118196,1446,1742915114,704065616,world,0.22303062677383423,0.16632214188575745,0.12569767236709595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7219765,1447,1742915114,714065616,world,0.22439712285995483,0.16665026545524597,0.126726433634758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7318048,1448,1742915114,724065616,world,0.22222191095352173,0.16616208851337433,0.1271483600139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.736272,14844,1742915114,731557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7419553,1449,1742915114,734065616,world,0.22118467092514038,0.1644851416349411,0.127104252576828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7422884,14845,1742915114,744557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7523875,1450,1742915114,744065616,world,0.2215457260608673,0.1638079434633255,0.12640047073364258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7622216,1451,1742915114,754065616,world,0.2187354862689972,0.16558608412742615,0.1262698620557785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7719085,1452,1742915114,764065616,world,0.21676677465438843,0.16558654606342316,0.1266440898180008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.7723026,14846,1742915114,775557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.781846,1453,1742915114,774065616,world,0.21834617853164673,0.1654684990644455,0.12697969377040863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.790351,14847,1742915114,788557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.791815,1454,1742915114,784065616,world,0.2175363302230835,0.166106715798378,0.1265459954738617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8018472,1455,1742915114,794065616,world,0.21627753973007202,0.16471657156944275,0.12573297321796417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8081148,14848,1742915114,801557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8117862,1456,1742915114,804065616,world,0.21825191378593445,0.16376051306724548,0.12443911284208298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.821846,1457,1742915114,814065616,world,0.21745556592941284,0.1645994335412979,0.12422697246074677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8318238,1458,1742915114,824065616,world,0.2152048945426941,0.16494488716125488,0.1251702457666397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8322568,14849,1742915114,832557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8418782,1459,1742915114,834065616,world,0.21683219075202942,0.16354010999202728,0.12603676319122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.844328,14850,1742915114,845557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.852062,1460,1742915114,844065616,world,0.21654513478279114,0.16392827033996582,0.12612362205982208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8627367,1461,1742915114,854065616,world,0.21384036540985107,0.1637754887342453,0.12534119188785553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.863612,14851,1742915114,858557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8681643,14852,1742915114,871557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8717844,1462,1742915114,864065616,world,0.21397310495376587,0.16265098750591278,0.12395091354846954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8818178,1463,1742915114,874065616,world,0.21442335844039917,0.16304992139339447,0.12267899513244629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8858383,14853,1742915114,884557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8917887,1464,1742915114,884065616,world,0.21249186992645264,0.1643182933330536,0.12335851788520813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.8981702,14854,1742915114,897557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.901884,1465,1742915114,894065616,world,0.2135302722454071,0.1638266146183014,0.12376029044389725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9119031,1466,1742915114,904065616,world,0.215602308511734,0.16400958597660065,0.12375014275312424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9156315,14855,1742915114,910557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.922119,1467,1742915114,914065616,world,0.21554455161094666,0.16440452635288239,0.12331973761320114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.922341,14856,1742915114,923557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9320843,1468,1742915114,924065616,world,0.2154863476753235,0.16286978125572205,0.12277549505233765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9342206,14857,1742915114,936557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.94203,1469,1742915114,934065616,world,0.2167080044746399,0.1622181385755539,0.12114189565181732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9462554,14858,1742915114,949557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.952109,1470,1742915114,944065616,world,0.21512818336486816,0.16384756565093994,0.1212393194437027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9626272,1471,1742915114,954065616,world,0.21349114179611206,0.16382043063640594,0.12200729548931122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9705207,14859,1742915114,962557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9718962,1472,1742915114,964065616,world,0.21538126468658447,0.16425687074661255,0.12291590869426727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9763842,14860,1742915114,975557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9818785,1473,1742915114,974065616,world,0.21491113305091858,0.16546200215816498,0.12231022864580154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9888194,14861,1742915114,988557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915114.9919064,1474,1742915114,984065616,world,0.21417009830474854,0.16435864567756653,0.12118938565254211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.001563,14862,1742915115,1557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.002553,1475,1742915114,994065616,world,0.21632158756256104,0.16429169476032257,0.1202051192522049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.012347,1476,1742915115,4065616,world,0.2170732319355011,0.1663907766342163,0.12026548385620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0178304,14863,1742915115,14557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0221689,1477,1742915115,14065616,world,0.21620479226112366,0.1668836921453476,0.12152037769556046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0248573,14864,1742915115,27557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0321198,1478,1742915115,24065616,world,0.21795523166656494,0.1653393656015396,0.12274377048015594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0427256,14865,1742915115,40557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.042735,1479,1742915115,34065616,world,0.21877804398536682,0.16552245616912842,0.12301222234964371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0546427,1480,1742915115,44065616,world,0.21689262986183167,0.16456231474876404,0.12302299588918686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.055101,14866,1742915115,53557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0634377,1481,1742915115,54065616,world,0.21746060252189636,0.1629759669303894,0.12193059921264648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0720205,1482,1742915115,64065616,world,0.21840843558311462,0.16344517469406128,0.12089483439922333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0723948,14867,1742915115,66557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.078584,14868,1742915115,79557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.081894,1483,1742915115,74065616,world,0.21630728244781494,0.16541647911071777,0.12175486981868744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0902088,14869,1742915115,92557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.0918076,1484,1742915115,84065616,world,0.21700796484947205,0.16523684561252594,0.12249024212360382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1020005,1485,1742915115,94065616,world,0.21963447332382202,0.1659710854291916,0.1232798844575882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1022778,14870,1742915115,105557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1118624,1486,1742915115,104065616,world,0.21903187036514282,0.1656961888074875,0.12309827655553818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.121849,1487,1742915115,114065616,world,0.21997514367103577,0.1638113260269165,0.12223126739263535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1258547,14871,1742915115,118557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1319132,1488,1742915115,124065616,world,0.22195667028427124,0.16413499414920807,0.12105219066143036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1322284,14872,1742915115,131557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1419044,1489,1742915115,134065616,world,0.22019818425178528,0.1658957302570343,0.12205719947814941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1442163,14873,1742915115,144557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1526878,1490,1742915115,144065616,world,0.22000735998153687,0.16532039642333984,0.12308768928050995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1623611,1491,1742915115,154065616,world,0.22230038046836853,0.16538822650909424,0.12319303303956985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1719027,1492,1742915115,164065616,world,0.22151100635528564,0.1661405861377716,0.12299145013093948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1743016,14874,1742915115,175557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1820474,1493,1742915115,174065616,world,0.22062978148460388,0.16499684751033783,0.12248344719409943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1918683,1494,1742915115,184065616,world,0.22256585955619812,0.16398301720619202,0.12104567885398865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1921473,14875,1742915115,188557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.1981683,14876,1742915115,201557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2017848,1495,1742915115,194065616,world,0.22185102105140686,0.1657152622938156,0.12127252668142319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2118108,1496,1742915115,204065616,world,0.2206217646598816,0.16569684445858002,0.12284063547849655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2164829,14877,1742915115,214557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.221916,1497,1742915115,214065616,world,0.22337853908538818,0.1639731377363205,0.1241985559463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2282293,14878,1742915115,227557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2318254,1498,1742915115,224065616,world,0.22420719265937805,0.16398215293884277,0.12482511252164841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2406352,14879,1742915115,240557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.241872,1499,1742915115,234065616,world,0.22249603271484375,0.1626502424478531,0.12458667904138565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2525709,1500,1742915115,244065616,world,0.22328761219978333,0.16109678149223328,0.12307742983102798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2527838,14880,1742915115,253557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2622383,1501,1742915115,254065616,world,0.22282326221466064,0.16215632855892181,0.12155883014202118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2642384,14881,1742915115,266557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.271817,1502,1742915115,264065616,world,0.22012639045715332,0.1636105477809906,0.12221250683069229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2762477,14882,1742915115,279557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.281808,1503,1742915115,274065616,world,0.2203158736228943,0.1625809371471405,0.12330625206232071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.291801,1504,1742915115,284065616,world,0.22176587581634521,0.16279320418834686,0.12356357276439667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.2940435,14883,1742915115,292557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3018892,1505,1742915115,294065616,world,0.22124767303466797,0.16274985671043396,0.12322429567575455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.306334,14884,1742915115,305557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3118155,1506,1742915115,304065616,world,0.22161170840263367,0.16084615886211395,0.12254678457975388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.318233,14885,1742915115,318557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3218567,1507,1742915115,314065616,world,0.22357210516929626,0.16090533137321472,0.12171503156423569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3303256,14886,1742915115,331557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3317952,1508,1742915115,324065616,world,0.22117048501968384,0.1621163934469223,0.12259481847286224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.341912,1509,1742915115,334065616,world,0.21952563524246216,0.16155923902988434,0.12344173341989517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3422112,14887,1742915115,344557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.352638,1510,1742915115,344065616,world,0.2215997278690338,0.16077658534049988,0.12347519397735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3544266,14888,1742915115,357557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3621774,1511,1742915115,354065616,world,0.22052231431007385,0.16107097268104553,0.1230459213256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3721335,1512,1742915115,364065616,world,0.21891850233078003,0.1600053310394287,0.12209019064903259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3723803,14889,1742915115,370557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3821526,1513,1742915115,374065616,world,0.2204332947731018,0.15979306399822235,0.12024644017219543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.389756,14890,1742915115,383557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.392073,1514,1742915115,384065616,world,0.21996599435806274,0.1618500053882599,0.11954877525568008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.3963072,14891,1742915115,396557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4022374,1515,1742915115,394065616,world,0.21835669875144958,0.16225185990333557,0.12028846889734268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4083128,14892,1742915115,409557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4121766,1516,1742915115,404065616,world,0.22134575247764587,0.16165044903755188,0.12079095840454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4216402,14893,1742915115,422557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4221177,1517,1742915115,414065616,world,0.22262263298034668,0.16233623027801514,0.12107174098491669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4323626,1518,1742915115,424065616,world,0.22116371989250183,0.16064634919166565,0.12026890367269516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4381852,14894,1742915115,435557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4422917,1519,1742915115,434065616,world,0.2221173644065857,0.15931499004364014,0.11887875199317932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4509606,14895,1742915115,448557424,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.452329,1520,1742915115,444065616,world,0.22220826148986816,0.16066081821918488,0.11775738000869751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4620862,1521,1742915115,454065616,world,0.2199164628982544,0.16194356977939606,0.11802010983228683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4624739,14896,1742915115,457346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.471841,1522,1742915115,464065616,world,0.22053220868110657,0.16077102720737457,0.11849189549684525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4743118,14897,1742915115,470346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4818642,1523,1742915115,474065616,world,0.22235733270645142,0.1616719365119934,0.11866231262683868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4918344,1524,1742915115,484065616,world,0.22119221091270447,0.16171014308929443,0.11775689572095871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.491876,14898,1742915115,483346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.4982195,14899,1742915115,496346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.501845,1525,1742915115,494065616,world,0.22228524088859558,0.16029727458953857,0.11655104160308838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.5103335,14900,1742915115,509346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.5118499,1526,1742915115,504065616,world,0.22494399547576904,0.16072921454906464,0.11536594480276108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.5219476,1527,1742915115,514065616,world,0.22383758425712585,0.16243302822113037,0.11539176106452942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.5282822,14901,1742915115,522346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.5318754,1528,1742915115,524065616,world,0.22351035475730896,0.16177494823932648,0.11637631058692932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.5418506,1529,1742915115,534065616,world,0.2260638177394867,0.16148221492767334,0.11647163331508636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915115.545993,14902,1742915115,535346654,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
