Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914840.7327042,655268,1742914840,725501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027384015209499313,0.008019807480442781,-0.0011527205666658268,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27489832999678476,0.2719882361139284,9.68600286881106,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.7365391,719,1742914840,727726540,world,0.0033328534090762345,0.004614502483594028,-0.5983966825118826,0.801179791341178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037212048191577196,0.002660562517121434,0.008244608528912067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16007527604699134,0.11478417799808086,9.807574574947358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.7389987,655269,1742914840,739501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021006724365291137,0.008550729794074277,-0.0014056686182168689,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2731196359606595,0.2735473846112075,9.685721099988445,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.746567,720,1742914840,737726540,world,0.0033337813016143126,0.004605108587916029,-0.5984016510501939,0.8011761273253111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020609452622011304,0.0018150581745430827,0.003480602754279971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1600710185430944,0.10505253821611404,9.818243404626847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.7510874,655270,1742914840,751501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015904891613901363,0.008869045046592399,-0.0015016043646246587,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27600624560364584,0.27240050169229646,9.682622645638576,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.7565527,721,1742914840,747726540,world,0.0033415677605064947,0.0046241662469597425,-0.5984211188348204,0.8011614431951016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015342285041697323,-0.001824167207814753,0.004726965446025133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17032672416418793,0.11354118785820902,9.80167590379715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.763378,655271,1742914840,764501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001075919930480935,0.008698006461007832,-0.0014719302650461137,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27927321311525166,0.2762713989072694,9.690678359512606,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.7665434,722,1742914840,757726540,world,0.003337886597882444,0.004640916102593785,-0.5984341225152133,0.8011516040263009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006694804760627449,-0.0012231736909598112,0.006794522516429424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16416807118803264,0.10775633641518653,9.803320140838624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.7765357,723,1742914840,767726540,world,0.0033475716216240883,0.004655170898180522,-0.598435366769923,0.8011505856933291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014865740376990288,-0.0004987231222912669,0.0065020364709198475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.161905271820724,0.1197518719173968,9.807795014977456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.7807505,655272,1742914840,777501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001622068540858432,0.008454752985785078,-0.001128923031182664,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27518302286337715,0.27649507445674315,9.689940237119387,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.786553,724,1742914840,777726540,world,0.0033607750996413606,0.0046147789880407065,-0.5984233316492502,0.8011597506434786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021329615265130997,0.002869415795430541,-0.0025027801748365164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17434909690171482,0.12822508125565946,9.796378326416017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.793083,655273,1742914840,791501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00227183264510335,0.008472995412139389,-0.0011737851938498104,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26712246583862564,0.2766740148989885,9.687913314919237,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.7968838,725,1742914840,787726540,world,0.003344082659450588,0.004619739891475156,-0.5984173865404206,0.8011642238078627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001846694154664874,0.004126789979636669,0.003419124986976385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1812085021287203,0.10698415677063168,9.798426606059074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.805272,655274,1742914840,803501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026852213315289157,0.008274744144007983,-0.0005711389702584545,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.274081548722944,0.2753806463068578,9.696826254525817,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.8071585,726,1742914840,797726540,world,0.003354359722111048,0.004602696193321712,-0.5984074729142184,0.8011717193246259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004982823505997658,0.00497565558180213,0.0021479488350450993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17811203598976136,0.12174368938431145,9.800416998267174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.816567,727,1742914840,807726540,world,0.003337938081135568,0.004592235885855568,-0.5984134637167667,0.8011674089460729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010376143036410213,0.004654772114008665,0.003600859548896551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17237341409549117,0.08756167980842293,9.804891872406007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8170729,655275,1742914840,817501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022709736800551835,0.008754679127965521,-0.00030186733333197713,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26480476686893994,0.27482479176479924,9.70251999130569,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.8265245,728,1742914840,817726540,world,0.0033560093589243083,0.004569027259828952,-0.5984225021065342,0.8011606620178737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001518723787739873,0.0026358971372246742,0.00041052012238651514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17266729149967433,0.11416798196732998,9.806823792457582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8349063,655276,1742914840,829501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013010395531119798,0.00796797772391698,-0.00019287267186311754,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2688755103497464,0.27102822569507706,9.704201941509046,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.836537,729,1742914840,827726540,world,0.003369951490324715,0.004580332820615156,-0.5984292658690898,0.8011554913493971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031126735848374665,-0.0006501777679659426,4.674736555898562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15669997081160547,0.0825392139237374,9.81237046122551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8411674,655277,1742914840,842501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001163628240820902,0.0076578847779774535,0.0006392817107195791,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2783570296016202,0.2703851745293614,9.706505181454586,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.846676,730,1742914840,837726540,world,0.0033864588235342735,0.004571340859604263,-0.5984326363652971,0.8011529711014062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917090205301065e-05,0.0010324377799406648,0.0016236398369073868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602083732932806,0.11811187410727143,9.795777817368508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8530648,655278,1742914840,855501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012665443987822911,0.00783550083639388,0.0002407786207506272,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28019616057884894,0.2669976915998705,9.696855616284807,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.8565834,731,1742914840,847726540,world,0.003389432154262437,0.004556040639878535,-0.5984508754082272,0.8011393606952558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002893628552556038,0.003853041213005781,0.0004690568312071264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16674102880060673,0.09059643954969943,9.801815652251245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8667026,732,1742914840,857726540,world,0.003373602482968291,0.004548958067383754,-0.5984569839095825,0.8011349431922415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004574713238980621,0.00293789803981781,0.0042899916879832745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17006297819316388,0.11655121570453049,9.78979553103447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8709981,655279,1742914840,868501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010296093259652582,0.00861612968607037,0.0009862027499801013,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28310398502676465,0.28248363784553976,9.693924362847982,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.8767674,733,1742914840,867726540,world,0.003385347285845,0.0045548683151222825,-0.5984633272543559,0.8011301118110565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010549635626375675,0.0010137987555935979,0.004589008633047342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16648166824132204,0.09939589611254633,9.803636475205423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8866563,734,1742914840,877726540,world,0.003386867587284293,0.004539205678390851,-0.5984735663737362,0.8011225554538619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024843576829880476,0.0014682402834296227,0.0011601055739447474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18114283058792355,0.11701489990577102,9.78618019759655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.8889246,655280,1742914840,881501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000414370659757984,0.008176406355426739,0.0006247380610108269,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2887821297500457,0.28194370612161146,9.696846694126442,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.8974452,735,1742914840,887726540,world,0.0033875456833402143,0.004544768166055088,-0.5984737611276089,0.8011223694503244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024272489827126265,0.003552498761564493,0.004351689014583826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19068431708961725,0.10483448275364936,9.807931839823723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.9066002,736,1742914840,897726540,world,0.003405203253734472,0.004554799389265409,-0.598465360449868,0.8011285354445775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003774379612877965,-0.0005084801814518869,0.0038482234813272953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17921416305005552,0.11855302825570108,9.80843411564827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.913801,655281,1742914840,913501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8602324174109182e-05,0.007931050290386085,1.629830511341206e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28231131640316465,0.2824694414301606,9.703972957998076,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.916591,737,1742914840,907726540,world,0.003381900063372871,0.00454272498289024,-0.5984611283431986,0.8011318602257061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007704702438786626,0.0024557739961892366,0.004512513987720013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16840531082823873,0.10364334097132087,9.803788502812386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.9255433,655282,1742914840,925501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007842144433279726,0.008266878831538529,0.0002745051918167339,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28431726983002903,0.283847710191131,9.695787517252219,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.9266083,738,1742914840,917726540,world,0.0033540168495068447,0.004522441962917897,-0.5984523217332555,0.8011386445964215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004755397327244282,0.007997711189091206,0.005201555788516998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16028424091637136,0.10070579119026661,9.8045234978199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.9366937,739,1742914840,927726540,world,0.003338190130202391,0.004525152039798174,-0.598454223099626,0.8011373193468903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001113964943215251,0.005103421397507191,0.006105360575020313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1540575592406094,0.10918087346479297,9.803058770298959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.9375358,655283,1742914840,938501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005373227511358212,0.008322696086502516,0.0002682253551267472,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29118927725132926,0.28207728332021714,9.686366125269538,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.9466188,740,1742914840,937726540,world,0.003322827698216774,0.0045293829223596515,-0.5984535736592473,0.8011378401469675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007487635011784732,0.0018733972683548927,0.004802120849490166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15226158695295453,0.08779837327077986,9.797591038942338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.9494774,655284,1742914840,951501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005526547901357613,0.008473772495855259,-5.606646814697473e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2899831189701857,0.27826674006706026,9.686969384922364,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.956546,741,1742914840,947726540,world,0.003340868933336247,0.004551984642038084,-0.598475755590119,0.8011210441738701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004869119264185429,-0.002054075011983514,0.005176077131181955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16521238390356302,0.11450672761537135,9.798453503251077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.966619,742,1742914840,957726540,world,0.0033509451268445116,0.004547958065379791,-0.5984968408261374,0.8011052941416317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004099678248167038,-3.420212306082249e-05,0.003087590681388974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16404199060052635,0.10693874035030604,9.80142622768879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.9670227,655285,1742914840,964501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008841882356669683,0.008275365810989942,0.0007487266753233504,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2890181923308923,0.2780913474083621,9.686973057402978,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.9765499,743,1742914840,967726540,world,0.00336528036762856,0.004550165467483676,-0.5984772631955627,0.8011197979469937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00251121842302382,0.0012408819748088717,0.0037039953749626875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16238350097090007,0.13575349017977714,9.802139003276826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.979207,655286,1742914840,977501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007237243909149591,0.007584527064622657,0.00043475719845449093,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29782305459647634,0.2707684283527474,9.686975995387515,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.9865875,744,1742914840,977726540,world,0.0033334115582010597,0.004574234887243546,-0.5984588652429454,0.8011335202860841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005983096081763506,0.0009415812091901898,0.009104849770665169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1698515648022294,0.11171789810992779,9.8125119638443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914840.991218,655287,1742914840,990501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015531573144394752,0.007351124245970907,0.000502849613629596,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2895440563880854,0.27496574021617437,9.68649960126121,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914840.9966605,745,1742914840,987726540,world,0.0033010705933753225,0.004592577996797579,-0.5984586568247445,0.8011337992874906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030582270119339228,0.0033246346283704042,0.012050965800881386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17532768325880171,0.12328697059303523,9.787579436302186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914841.0067866,746,1742914840,997726540,world,0.0032984259590504873,0.004611685008331379,-0.5984616756062604,0.8011313766220359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716130540240556,0.0003781817213166505,0.007940394803881645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16365006269887092,0.09367972204461694,9.801208126544953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914841.0089104,655288,1742914841,3501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017910130580175375,0.007696515011847934,-0.0005069030593737576,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2843573773668878,0.2677891019352761,9.696652963345349,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914841.0155706,655289,1742914841,16501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002726256074993093,0.0072278690231247725,-0.0013147052098136304,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2840387590997871,0.26587851409465074,9.696156535268447,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914841.016867,747,1742914841,7726540,world,0.003323073705107543,0.004643697632788301,-0.5984603455611701,0.8011321113274967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013028032844886184,-0.005735599435865879,0.003402485977858305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17927628971636297,0.10405406218953431,9.793762866854669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914841.026629,748,1742914841,17726540,world,0.0033150429596602434,0.004650349239120328,-0.598463445927494,0.8011297537575858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.214469173457474e-05,-0.0016365016344934702,0.004030275624245405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15943301422521472,0.0875375600438565,9.815200513601303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914841.027059,655290,1742914841,29501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032616052902901815,0.007065797808520905,-0.0007902976359916984,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27899545970781525,0.2705749681249438,9.697195817077782,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914841.0365589,749,1742914841,27726540,world,0.0033163303787268434,0.0046270274064258024,-0.5984687811005045,0.8011259732611749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010997571516782045,0.0033066298346966505,0.003158655483275652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16542069096118212,0.11483271902427078,9.798610793352127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914841.0452423,655291,1742914841,43501583,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002838503458651389,0.007468253858486576,-0.0005836169198134375,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2840587838412356,0.2652341650903424,9.702336896837698,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914841.046569,750,1742914841,37726540,world,0.003306387690507998,0.004648880504576862,-0.5984570862191262,0.8011345572408212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004224399570375681,0.0017523302230983973,0.004683046136051416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15674545118585229,0.09016202797181905,9.798559337854385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914841.0566175,751,1742914841,47726540,world,0.0033203309812066565,0.004646443966200353,-0.5984627882922086,0.8011302606124518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017569779884070158,0.0011674100533127785,0.003440370550379157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15392769623547795,0.1282457383722067,9.81025844693184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
