Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914844.3967407,1085,1742914844,387726540,world,0.20218369364738464,-0.14107754826545715,-0.040927302092313766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.3991976,88112,1742914844,398475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4067667,1086,1742914844,397726540,world,0.20389050245285034,-0.14016938209533691,-0.04077503830194473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4168117,1087,1742914844,407726540,world,0.20394209027290344,-0.13912181556224823,-0.039653804153203964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.416862,88113,1742914844,411475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.426986,1088,1742914844,417726540,world,0.20240634679794312,-0.139304056763649,-0.038766805082559586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4373195,1089,1742914844,427726540,world,0.20281913876533508,-0.14061327278614044,-0.03693737834692001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4467063,1090,1742914844,437726540,world,0.20342278480529785,-0.1409011036157608,-0.036219388246536255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.456725,1091,1742914844,447726540,world,0.20261219143867493,-0.1402367353439331,-0.0359499454498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4592083,88114,1742914844,460475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4666712,1092,1742914844,457726540,world,0.201360285282135,-0.14223262667655945,-0.03628778085112572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.471181,88115,1742914844,473475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4766707,1093,1742914844,467726540,world,0.20187926292419434,-0.14334306120872498,-0.036937445402145386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.483268,88116,1742914844,486475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4866767,1094,1742914844,477726540,world,0.20214974880218506,-0.14243243634700775,-0.03753691539168358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.4966538,1095,1742914844,487726540,world,0.20015990734100342,-0.14076653122901917,-0.036574143916368484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5012693,88117,1742914844,499475968,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5067024,1096,1742914844,497726540,world,0.20002615451812744,-0.14109554886817932,-0.03498866409063339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5132358,88118,1742914844,507524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5166478,1097,1742914844,507726540,world,0.2015281617641449,-0.1416340470314026,-0.03367360681295395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5253186,88119,1742914844,520524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.52683,1098,1742914844,517726540,world,0.20167633891105652,-0.1415879875421524,-0.033377766609191895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5371742,1099,1742914844,527726540,world,0.2006155252456665,-0.14334674179553986,-0.03339632228016853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.53751,88120,1742914844,533524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.546938,1100,1742914844,537726540,world,0.20103135704994202,-0.14461736381053925,-0.033603109419345856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.549396,88121,1742914844,546524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5570757,1101,1742914844,547726540,world,0.20171993970870972,-0.14367467164993286,-0.034315627068281174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.562036,88122,1742914844,559524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5670621,1102,1742914844,557726540,world,0.19872966408729553,-0.14273853600025177,-0.03435341268777847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5737605,88123,1742914844,572524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5768793,1103,1742914844,567726540,world,0.1967582404613495,-0.1428827941417694,-0.033456429839134216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5868313,1104,1742914844,577726540,world,0.1988016664981842,-0.143694669008255,-0.032984212040901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.591476,88124,1742914844,585524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.5967782,1105,1742914844,587726540,world,0.19892114400863647,-0.14280006289482117,-0.03339588642120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6067348,1106,1742914844,597726540,world,0.19777336716651917,-0.14340445399284363,-0.033523134887218475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6095822,88125,1742914844,598524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.615428,88126,1742914844,611524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6167848,1107,1742914844,607726540,world,0.1983642280101776,-0.14464539289474487,-0.03432823345065117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6268144,1108,1742914844,617726540,world,0.19983327388763428,-0.14403589069843292,-0.035080548375844955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6278684,88127,1742914844,624524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6367707,1109,1742914844,627726540,world,0.19808050990104675,-0.14347676932811737,-0.034504253417253494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6467912,1110,1742914844,637726540,world,0.19694799184799194,-0.14401374757289886,-0.03335811570286751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6567395,1111,1742914844,647726540,world,0.198419451713562,-0.1450098603963852,-0.03339381515979767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6626656,88128,1742914844,655524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6666586,1112,1742914844,657726540,world,0.19789469242095947,-0.14451861381530762,-0.03395117074251175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6692066,88129,1742914844,668524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.676693,1113,1742914844,667726540,world,0.19714215397834778,-0.1457100659608841,-0.034682031720876694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6866732,1114,1742914844,677726540,world,0.1979246735572815,-0.14582403004169464,-0.036296360194683075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6872404,88130,1742914844,681524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6967533,1115,1742914844,687726540,world,0.19858047366142273,-0.14499986171722412,-0.03673803433775902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.6994607,88131,1742914844,694524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7066917,1116,1742914844,697726540,world,0.19698819518089294,-0.14343048632144928,-0.035995002835989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7170079,1117,1742914844,707726540,world,0.1986190378665924,-0.14398062229156494,-0.03560461848974228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.726676,1118,1742914844,717726540,world,0.20063593983650208,-0.1436997801065445,-0.034852284938097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.735375,88132,1742914844,725524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7370002,1119,1742914844,727726540,world,0.20045208930969238,-0.14351648092269897,-0.03480786085128784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7467039,1120,1742914844,737726540,world,0.1997503638267517,-0.14494377374649048,-0.036149799823760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7567098,1121,1742914844,747726540,world,0.2008974552154541,-0.14466416835784912,-0.03725045174360275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7593286,88133,1742914844,756524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7666647,1122,1742914844,757726540,world,0.20049718022346497,-0.143229678273201,-0.03747675195336342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7714562,88134,1742914844,769524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7767181,1123,1742914844,767726540,world,0.19903483986854553,-0.14324019849300385,-0.03653273731470108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7834344,88135,1742914844,782524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7866597,1124,1742914844,777726540,world,0.20016086101531982,-0.1438838392496109,-0.035900961607694626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.7967334,1125,1742914844,787726540,world,0.2012203335762024,-0.14258621633052826,-0.03640197962522507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8066826,1126,1742914844,797726540,world,0.200987309217453,-0.14241887629032135,-0.0365690253674984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8069565,88136,1742914844,795524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8166766,1127,1742914844,807726540,world,0.20207852125167847,-0.14352625608444214,-0.03683319315314293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.826686,1128,1742914844,817726540,world,0.204715758562088,-0.14381703734397888,-0.037749726325273514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.831505,88137,1742914844,826524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8368332,1129,1742914844,827726540,world,0.2040553092956543,-0.1420598179101944,-0.037365879863500595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8446295,88138,1742914844,839524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8472002,1130,1742914844,837726540,world,0.20245817303657532,-0.14200064539909363,-0.03641821816563606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8552256,88139,1742914844,852524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8566709,1131,1742914844,847726540,world,0.20422062277793884,-0.14199858903884888,-0.0352308452129364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8667114,1132,1742914844,857726540,world,0.20440605282783508,-0.14145970344543457,-0.03540874645113945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8672104,88140,1742914844,865524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.876717,1133,1742914844,867726540,world,0.20265299081802368,-0.14242756366729736,-0.03593067452311516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.879449,88141,1742914844,878524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8866837,1134,1742914844,877726540,world,0.20424988865852356,-0.14323307573795319,-0.03709179908037186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.8967154,1135,1742914844,887726540,world,0.20594853162765503,-0.14179997146129608,-0.03767071291804314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.906694,1136,1742914844,897726540,world,0.20498472452163696,-0.14030426740646362,-0.036672621965408325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9153485,88142,1742914844,909524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9166806,1137,1742914844,907726540,world,0.20591455698013306,-0.14049893617630005,-0.03500068932771683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.926705,1138,1742914844,917726540,world,0.20822182297706604,-0.14038674533367157,-0.03439551964402199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9331994,88143,1742914844,922524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9367695,1139,1742914844,927726540,world,0.2080802619457245,-0.14011190831661224,-0.03407090902328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.947169,1140,1742914844,937726540,world,0.2074757218360901,-0.14156420528888702,-0.0344216488301754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9571652,1141,1742914844,947726540,world,0.20874083042144775,-0.14175622165203094,-0.03582090884447098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9574268,88144,1742914844,953524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.966964,1142,1742914844,957726540,world,0.20834290981292725,-0.14051690697669983,-0.035798054188489914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9694057,88145,1742914844,966524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9770133,1143,1742914844,967726540,world,0.20584985613822937,-0.14001226425170898,-0.03543456643819809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9817939,88146,1742914844,979524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9871385,1144,1742914844,977726540,world,0.20638373494148254,-0.13980422914028168,-0.034367069602012634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9969432,1145,1742914844,987726540,world,0.20836317539215088,-0.13898877799510956,-0.03415899723768234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914844.9989696,88147,1742914844,992524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0067291,1146,1742914844,997726540,world,0.20857903361320496,-0.13894107937812805,-0.034054335206747055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0167062,1147,1742914845,7726540,world,0.2093667984008789,-0.14046213030815125,-0.034850966185331345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0267467,1148,1742914845,17726540,world,0.21162250638008118,-0.14025969803333282,-0.03515516594052315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0292916,88148,1742914845,23524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0368152,1149,1742914845,27726540,world,0.21068593859672546,-0.13968975841999054,-0.03492870554327965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0415835,88149,1742914845,36524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.047799,1150,1742914845,37726540,world,0.20868363976478577,-0.13976530730724335,-0.034290291368961334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0532541,88150,1742914845,49524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0566792,1151,1742914845,47726540,world,0.21019327640533447,-0.1400958001613617,-0.03329428285360336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0666862,1152,1742914845,57726540,world,0.2110743522644043,-0.13967864215373993,-0.032348573207855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0711446,88151,1742914845,62524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0767636,1153,1742914845,67726540,world,0.21018767356872559,-0.14094766974449158,-0.0327497273683548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0772266,88152,1742914845,75524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0866902,1154,1742914845,77726540,world,0.2112414538860321,-0.14202949404716492,-0.0340317077934742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.0966785,1155,1742914845,87726540,world,0.2135649025440216,-0.1407112181186676,-0.035070739686489105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1067295,1156,1742914845,97726540,world,0.21361425518989563,-0.13822121918201447,-0.0342562198638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1072488,88153,1742914845,106524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.116665,1157,1742914845,107726540,world,0.21404492855072021,-0.13846679031848907,-0.03254629299044609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1253223,88154,1742914845,119524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1266854,1158,1742914845,117726540,world,0.21640989184379578,-0.13874799013137817,-0.031035641208291054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.136864,1159,1742914845,127726540,world,0.21736076474189758,-0.13840709626674652,-0.030616579577326775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1373358,88155,1742914845,132524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.147186,1160,1742914845,137726540,world,0.2156934142112732,-0.13985513150691986,-0.030256763100624084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1492164,88156,1742914845,145524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1567323,1161,1742914845,147726540,world,0.2162141501903534,-0.14015647768974304,-0.030934220179915428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1612642,88157,1742914845,158524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.166711,1162,1742914845,157726540,world,0.21791979670524597,-0.13976703584194183,-0.031720083206892014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.17318,88158,1742914845,171524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.176848,1163,1742914845,167726540,world,0.21601668000221252,-0.1388600915670395,-0.029965927824378014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1868265,1164,1742914845,177726540,world,0.21448183059692383,-0.1392461359500885,-0.0287597868591547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.191165,88159,1742914845,184524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.1971312,1165,1742914845,187726540,world,0.2166217565536499,-0.13958516716957092,-0.027599191293120384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2036185,88160,1742914845,197524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2069764,1166,1742914845,197726540,world,0.2183186411857605,-0.1384192407131195,-0.026951735839247704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2152853,88161,1742914845,210524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2167423,1167,1742914845,207726540,world,0.21702328324317932,-0.13808444142341614,-0.02590886503458023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.226802,1168,1742914845,217726540,world,0.2165783941745758,-0.14024010300636292,-0.026014527305960655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2330987,88162,1742914845,223524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2369986,1169,1742914845,227726540,world,0.2187809944152832,-0.14024493098258972,-0.026457732543349266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2395768,88163,1742914845,236524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2468956,1170,1742914845,237726540,world,0.2197694182395935,-0.1392861157655716,-0.026529066264629364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2512007,88164,1742914845,249524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2567425,1171,1742914845,247726540,world,0.2173844873905182,-0.13805954158306122,-0.02538025937974453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2634702,88165,1742914845,262524133,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2666805,1172,1742914845,257726540,world,0.21688345074653625,-0.1386929750442505,-0.023771246895194054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914845.2767036,1173,1742914845,267726540,world,0.2189006209373474,-0.1384682059288025,-0.022932950407266617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
