Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914775.4454944,1876,1742914775,436402697,world,0.19319340586662292,-0.14686265587806702,0.030592136085033417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4516244,83294,1742914775,451372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4555986,1877,1742914775,446402697,world,0.19095808267593384,-0.14660918712615967,0.03156880661845207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4634411,83295,1742914775,464372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4654515,1878,1742914775,456402697,world,0.19186455011367798,-0.14722199738025665,0.03284138813614845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.475664,1879,1742914775,466402697,world,0.1926896870136261,-0.14702078700065613,0.033215269446372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4815426,83296,1742914775,477372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4853005,1880,1742914775,476402697,world,0.19069457054138184,-0.14737418293952942,0.03305763006210327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4952884,1881,1742914775,486402697,world,0.19130539894104004,-0.14882519841194153,0.031890805810689926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.4993618,83297,1742914775,490372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5053077,1882,1742914775,496402697,world,0.19304916262626648,-0.1478811502456665,0.030639488250017166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.515371,1883,1742914775,506402697,world,0.19147330522537231,-0.1467958688735962,0.03170792758464813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5237346,83298,1742914775,521372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5252514,1884,1742914775,516402697,world,0.1917414367198944,-0.14712704718112946,0.03314626216888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.535397,1885,1742914775,526402697,world,0.1938815712928772,-0.14706279337406158,0.0339876227080822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.535491,83299,1742914775,534372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5452814,1886,1742914775,536402697,world,0.19253122806549072,-0.14729204773902893,0.03424501419067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5531065,83300,1742914775,547372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5553162,1887,1742914775,546402697,world,0.1913314163684845,-0.1490612030029297,0.033503737300634384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5594041,83301,1742914775,560372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5655675,1888,1742914775,556402697,world,0.19276142120361328,-0.1494470238685608,0.03250623494386673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.575655,1889,1742914775,566402697,world,0.19085147976875305,-0.14850513637065887,0.032967161387205124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5774703,83302,1742914775,573372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5854552,1890,1742914775,576402697,world,0.18910542130470276,-0.14849437773227692,0.03411022201180458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.5895286,83303,1742914775,586372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.595483,1891,1742914775,586402697,world,0.19066840410232544,-0.1483098417520523,0.03502291440963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6052701,1892,1742914775,596402697,world,0.1901998519897461,-0.14820709824562073,0.034929972141981125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6068423,83304,1742914775,599372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6134655,83305,1742914775,612372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6152692,1893,1742914775,606402697,world,0.18944764137268066,-0.14935941994190216,0.03473768010735512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6253495,1894,1742914775,616402697,world,0.1911548376083374,-0.15041989088058472,0.03385450690984726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6255534,83306,1742914775,625372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6353657,1895,1742914775,626402697,world,0.19061687588691711,-0.14920008182525635,0.03425166383385658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6375349,83307,1742914775,638372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6453793,1896,1742914775,636402697,world,0.18913298845291138,-0.14945471286773682,0.035424865782260895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.655364,1897,1742914775,646402697,world,0.1898314356803894,-0.1502235382795334,0.03680158779025078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6610918,83308,1742914775,651372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6654475,1898,1742914775,656402697,world,0.18929502367973328,-0.1498434841632843,0.03659847378730774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.668266,83309,1742914775,664372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.675495,1899,1742914775,666402697,world,0.1876256763935089,-0.1515190452337265,0.03535110875964165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6798043,83310,1742914775,677372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.685391,1900,1742914775,676402697,world,0.1879512071609497,-0.15239699184894562,0.033939141780138016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.692027,83311,1742914775,690372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.6953404,1901,1742914775,686402697,world,0.187566876411438,-0.15090633928775787,0.033034682273864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.705284,1902,1742914775,696402697,world,0.18473279476165771,-0.14996396005153656,0.033896684646606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7090414,83312,1742914775,703372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.715463,1903,1742914775,706402697,world,0.1864408552646637,-0.15176233649253845,0.034516073763370514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7156343,83313,1742914775,716372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7252774,1904,1742914775,716402697,world,0.1878056526184082,-0.1510552018880844,0.03491337597370148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7334602,83314,1742914775,729372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7353258,1905,1742914775,726402697,world,0.18608757853507996,-0.15127189457416534,0.034686341881752014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7455103,1906,1742914775,736402697,world,0.1862385869026184,-0.15368397533893585,0.03322109952569008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7455351,83315,1742914775,742372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7553043,1907,1742914775,746402697,world,0.18756848573684692,-0.15390576422214508,0.03261211887001991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7632854,83316,1742914775,755372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7653546,1908,1742914775,756402697,world,0.18433713912963867,-0.15288366377353668,0.03320472687482834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7695637,83317,1742914775,768372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7771618,1909,1742914775,766402697,world,0.18364408612251282,-0.15366514027118683,0.03386984393000603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7816882,83318,1742914775,781372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7856674,1910,1742914775,776402697,world,0.18489569425582886,-0.1530160903930664,0.03355860710144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7935834,83319,1742914775,794372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.7954242,1911,1742914775,786402697,world,0.1834515631198883,-0.1520170271396637,0.03335098922252655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8057275,1912,1742914775,796402697,world,0.18265661597251892,-0.15305332839488983,0.03280235454440117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8156223,1913,1742914775,806402697,world,0.18477702140808105,-0.15312427282333374,0.030840253457427025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8184407,83320,1742914775,807372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8253264,1914,1742914775,816402697,world,0.18434670567512512,-0.15145206451416016,0.030868317931890488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8353362,1915,1742914775,826402697,world,0.18328729271888733,-0.1515974998474121,0.03227366507053375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8417406,83321,1742914775,838372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8453217,1916,1742914775,836402697,world,0.18505185842514038,-0.15254329144954681,0.03285752236843109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8534672,83322,1742914775,851372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.85637,1917,1742914775,846402697,world,0.18468192219734192,-0.15162964165210724,0.03242497891187668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.865528,83323,1742914775,864372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.865941,1918,1742914775,856402697,world,0.18295741081237793,-0.15324947237968445,0.03153427317738533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.877171,1919,1742914775,866402697,world,0.18378734588623047,-0.15332122147083282,0.030107328668236732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.8833864,83324,1742914775,877372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.885479,1920,1742914775,876402697,world,0.18336427211761475,-0.1517590880393982,0.029245635494589806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.895271,1921,1742914775,886402697,world,0.1814432144165039,-0.15063531696796417,0.030059052631258965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9053664,1922,1742914775,896402697,world,0.18331947922706604,-0.15142667293548584,0.030573980882763863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9074981,83325,1742914775,908372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9152658,1923,1742914775,906402697,world,0.18455666303634644,-0.15032346546649933,0.030148876830935478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.925275,1924,1742914775,916402697,world,0.1836426854133606,-0.15113253891468048,0.02969079464673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9255757,83326,1742914775,921372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9353936,1925,1742914775,926402697,world,0.18526074290275574,-0.15197496116161346,0.028664546087384224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9431021,83327,1742914775,934372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9453073,1926,1742914775,936402697,world,0.18636220693588257,-0.1514526903629303,0.02816247008740902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9494383,83328,1742914775,947372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.955308,1927,1742914775,946402697,world,0.18424451351165771,-0.15045227110385895,0.02896745130419731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9615626,83329,1742914775,960372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9652972,1928,1742914775,956402697,world,0.18536171317100525,-0.1515982747077942,0.02995234914124012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9737694,83330,1742914775,973372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.975391,1929,1742914775,966402697,world,0.1864715814590454,-0.15065032243728638,0.029547102749347687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9854515,1930,1742914775,976402697,world,0.1846398413181305,-0.1500399261713028,0.02896607294678688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9857,83331,1742914775,986372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914775.9953651,1931,1742914775,986402697,world,0.18511855602264404,-0.15089017152786255,0.0274377278983593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.003452,83332,1742914775,999372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.005272,1932,1742914775,996402697,world,0.18702521920204163,-0.15001587569713593,0.026487665250897408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0153813,1933,1742914776,6402697,world,0.18630743026733398,-0.14843545854091644,0.02688044309616089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.015493,83333,1742914776,12372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0253665,1934,1742914776,16402697,world,0.18626433610916138,-0.1488095372915268,0.028216414153575897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0275335,83334,1742914776,25372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0353644,1935,1742914776,26402697,world,0.18880510330200195,-0.1488637924194336,0.029221946373581886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0451899,83335,1742914776,38372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0453928,1936,1742914776,36402697,world,0.18830978870391846,-0.14816045761108398,0.02927379496395588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0514083,83336,1742914776,51372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0553644,1937,1742914776,46402697,world,0.18659880757331848,-0.15010830760002136,0.028958771377801895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0634599,83337,1742914776,64372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0654068,1938,1742914776,56402697,world,0.18827778100967407,-0.15007025003433228,0.0282792579382658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0754476,1939,1742914776,66402697,world,0.18734869360923767,-0.14861206710338593,0.028314797207713127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.0814984,83338,1742914776,77372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.085513,1940,1742914776,76402697,world,0.18469864130020142,-0.14814774692058563,0.029151154682040215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.095397,1941,1742914776,86402697,world,0.18627002835273743,-0.1478792130947113,0.0297191571444273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1052883,1942,1742914776,96402697,world,0.1861715316772461,-0.14635252952575684,0.02935119718313217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1153584,1943,1742914776,106402697,world,0.18510904908180237,-0.14762437343597412,0.029275700449943542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1170998,83339,1742914776,108372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1234868,83340,1742914776,121372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1253083,1944,1742914776,116402697,world,0.18787840008735657,-0.14853017032146454,0.027841733768582344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1355104,83341,1742914776,134372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1355858,1945,1742914776,126402697,world,0.1900760531425476,-0.14677871763706207,0.027326982468366623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1454158,1946,1742914776,136402697,world,0.18860065937042236,-0.14651739597320557,0.027805879712104797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1474478,83342,1742914776,147372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.155378,1947,1742914776,146402697,world,0.18930509686470032,-0.14736796915531158,0.029002508148550987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1654506,83343,1742914776,160372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1654706,1948,1742914776,156402697,world,0.19045233726501465,-0.14740897715091705,0.028777319937944412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1757805,1949,1742914776,166402697,world,0.1886514127254486,-0.14722025394439697,0.028316153213381767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1781254,83344,1742914776,173372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.185784,1950,1742914776,176402697,world,0.18786779046058655,-0.1488245129585266,0.027990439906716347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1899583,83345,1742914776,186372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.1959815,1951,1742914776,186402697,world,0.18985357880592346,-0.1478833109140396,0.02741565927863121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2014966,83346,1742914776,199372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.205628,1952,1742914776,196402697,world,0.18921467661857605,-0.14561204612255096,0.027547603473067284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2155595,1953,1742914776,206402697,world,0.18788719177246094,-0.1447845846414566,0.02848530001938343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2193978,83347,1742914776,212372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2254722,1954,1742914776,216402697,world,0.19092419743537903,-0.1451001763343811,0.02960933931171894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2257993,83348,1742914776,225372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2353654,1955,1742914776,226402697,world,0.1909032166004181,-0.14365069568157196,0.030100980773568153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2379699,83349,1742914776,238372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2453425,1956,1742914776,236402697,world,0.18946200609207153,-0.1451568752527237,0.030447466298937798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2554092,1957,1742914776,246402697,world,0.19114062190055847,-0.14693701267242432,0.029207104817032814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2556317,83350,1742914776,251372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2654073,1958,1742914776,256402697,world,0.19271546602249146,-0.14580628275871277,0.02851617895066738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2741828,83351,1742914776,264372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.27614,1959,1742914776,266402697,world,0.18919020891189575,-0.14484167098999023,0.029362797737121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914776.2797828,83352,1742914776,277372430,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
