Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914772.4872894,650492,1742914772,487258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015196417228665741,0.03818699078820044,0.0063891208542896805,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3002012061181265,0.14041948093482942,9.67811914418809,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.495219,1581,1742914772,486402697,world,-0.0029921315757345675,0.011145059018566399,-0.75133684883138,0.6598179305795229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036862436681985855,0.0413193479180336,-0.0006168599938973784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26893314566463233,-0.03724941550986841,9.619388955831528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.505245,1582,1742914772,496402697,world,-0.0032500980178387525,0.011032384391208317,-0.7514381091503446,0.6597032968137763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028432752937078476,0.04487912356853485,0.011452862061560154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19600623350590468,-0.11605040168389678,9.823961981534959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5110278,650493,1742914772,500258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016856104784878853,0.0391762592266129,0.0097360926150613,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3244865592528747,0.17116542098189133,9.597053469859931,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.515238,1583,1742914772,506402697,world,-0.0035511426171515787,0.011021854808845816,-0.7514959457590876,0.6596360272990665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02234615571796894,0.031805310398340225,0.0268867090344429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4171049159020186,-0.4744522508606315,9.847067838907241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5175111,650494,1742914772,512258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016587515033833877,0.036136458077312125,0.00879529938446925,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.300340371119266,0.10334598724087185,9.562846872575674,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.5252297,1584,1742914772,516402697,world,-0.003751621700427209,0.011044550832883889,-0.7515574090615709,0.6595645741627372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005720939952880144,0.022227179259061813,0.01651451736688614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15463120764121413,-0.7249651323258877,9.66911835551262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5293329,650495,1742914772,525258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016159798020363735,0.03498168910000319,0.004530716854086667,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26617937208011666,0.058667243028107136,9.552719830070997,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.5352237,1585,1742914772,526402697,world,-0.0038422884383667267,0.010986342945439547,-0.7516233131171779,0.6594899499953859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007612461224198341,0.02271348237991333,-0.0013184956042096019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1655501336976886,-0.39644966315478086,9.633870754837991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5452743,1586,1742914772,536402697,world,-0.003955267108911141,0.010991825913719016,-0.7516563932939776,0.6594514103092008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012859463691711426,0.018353668972849846,0.006239620503038168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12052599758841098,-0.3490114949271083,9.653566516041757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.555383,1587,1742914772,546402697,world,-0.004052634450670596,0.010953325138544842,-0.7516772273427748,0.6594277007163323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008206144906580448,0.01497554685920477,0.007563279941678047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106691114604474,-0.25183912133798003,10.19012047290802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5601614,650496,1742914772,557258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016136892218637316,0.026289019406177273,0.0037796173869629806,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3576029762782995,0.07176596569232256,9.555631417851364,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.5653055,1588,1742914772,556402697,world,-0.004056460387425817,0.01094745936926534,-0.7516597425673635,0.6594477384004027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008170288056135178,-0.005136785563081503,0.00417841924354434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775205492973328,-0.16245078049600126,10.63834463596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5753877,1589,1742914772,566402697,world,-0.004014154596094682,0.010932382075963604,-0.7516901923425021,0.6594136310397686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006751370150595903,-0.010671459138393402,0.0005343658849596977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07673463726416231,0.07334144777152687,9.905354053974152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.5774074,650497,1742914772,569258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015160763762008641,0.022633986156338007,0.0033915831534409384,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3804636254956844,0.04633192009207511,9.652771175362997,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.5836854,650498,1742914772,583258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010761490375810177,0.022476948725631527,0.003081155761997576,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.43514401040140027,0.011619468985200557,9.660572169110617,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.5852587,1590,1742914772,576402697,world,-0.0039889283018074715,0.010844922679590589,-0.7517783363223854,0.6593145726976207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003567484673112631,0.002653947100043297,-0.006857190281152725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051178458491340284,0.02607535898918286,9.125059497356416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.595258,1591,1742914772,586402697,world,-0.0039990932782823126,0.010764951854524498,-0.7518899588909536,0.6591886110054999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004101658705621958,0.011969984509050846,-0.00412213196977973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10913953182287514,0.028586934541817755,9.368454526662827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6014569,650499,1742914772,595258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004155814401258654,0.02203205077878131,0.005812648500141598,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45446746267452653,-0.03626178521441708,9.66824957921335,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.605268,1592,1742914772,596402697,world,-0.004021113346065685,0.010713377527111288,-0.7520274764677999,0.6590325028731687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010199527256190777,0.013137982226908207,-0.0064889960922300816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15346945725381375,-0.186246006321162,9.712347405552865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6137931,650500,1742914772,609258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002383221454282388,0.023485317767193255,0.004592317416524162,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.469926224723381,-0.015190587226533648,9.71796603196215,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.615337,1593,1742914772,606402697,world,-0.003975041320544793,0.010659820202077603,-0.7521442843401064,0.6589002992036987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007854079827666283,0.0078112781047821045,-0.013748462311923504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23801986668258907,-0.3061128491163254,10.137659254074098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6252277,1594,1742914772,616402697,world,-0.003949350184001411,0.010612467326373349,-0.7522926637653403,0.6587317944269393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003273549664299935,0.013975683599710464,-0.007732646074146032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.530748475715518,-0.014163737883791327,10.19514790892601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6315236,650501,1742914772,621258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006392702803194652,0.02837272463578856,0.0009554860201948256,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.35444286104243106,-0.02897940781691149,9.84536698841801,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.635265,1595,1742914772,626402697,world,-0.00400218824695809,0.010555122223060423,-0.7524567597845424,0.6585449270793026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003281312994658947,0.03003334440290928,-0.00033666720264591277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5314817896485329,-0.16885072248056532,9.365877658724786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.63845,650502,1742914772,635258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005236958901584396,0.037497360427722365,-3.837132400956651e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25056399964640463,-0.03139134062787348,9.787833788491989,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.6455228,1596,1742914772,636402697,world,-0.004138754326974451,0.01041368605736003,-0.752661494955342,0.658312338532497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010303713381290436,0.0506330169737339,-0.0030745838303118944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5276527039334178,-0.20229798372834923,9.287302190065384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6505096,650503,1742914772,648258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005483012790925456,0.0593769734667383,0.0049133666099487085,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22731595407125266,-0.02087103806799236,9.75090528097941,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.6554809,1597,1742914772,646402697,world,-0.004258346826119118,0.010206173009393325,-0.7528929110646069,0.6580501429551269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016743065789341927,0.06071333959698677,-0.00883069820702076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4997154749929905,-0.09156895028427244,9.332445033788682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6621077,650504,1742914772,661258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007489041303093337,0.06804758349698659,0.015047271814972334,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2369690941786191,-0.059859991837274196,9.724235513817542,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.6652107,1598,1742914772,656402697,world,-0.004386424304161612,0.009953138449666676,-0.7531580597432064,0.6577496650387569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029003867879509926,0.06809339672327042,-0.007967271842062473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5631183326616883,0.38744041945785285,9.95941390156746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6753073,1599,1742914772,666402697,world,-0.004603506091105138,0.009726577315089293,-0.7534614615767988,0.6574039758250421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04986462742090225,0.07435108721256256,0.01616506651043892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.451286203712225,0.5459613959491253,9.810180094242096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6851194,650505,1742914772,674258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032406177108557127,0.06593814575332484,0.02581496270781696,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.30598317378402917,-0.1973537043563496,9.657888750918252,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.6853297,1600,1742914772,676402697,world,-0.004861196785113357,0.00957679941373146,-0.7538058908757124,0.657009360938759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172348350286484,0.06506863981485367,0.013998489826917648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1733088041469455,-0.22016588704660536,9.693181402087212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.6916425,650506,1742914772,687258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003566672000395785,0.06765612037428227,0.03442911555045354,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25345535470683384,-0.15890817568509472,9.651258712936547,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.695219,1601,1742914772,686402697,world,-0.004945208783376957,0.009372346881333673,-0.7541678401241639,0.6565961974782247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796251893043518,0.046705882996320724,-0.009414710104465485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11508586691692473,-0.1254735186137259,10.422058467864991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.703328,650507,1742914772,700258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058495460431088765,0.0789278082905956,0.046747993748008004,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2899629228154682,-0.2033296911560709,9.659841134400263,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.7052648,1602,1742914772,696402697,world,-0.0049386816200786806,0.009107225902731598,-0.7545778632233974,0.6561286904973787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924648642539978,0.038919560611248016,-0.0260438434779644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1795503779500723,0.22123625641688704,10.580254887342454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.715476,650508,1742914772,712258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021418668208130153,0.06783127510452526,0.06022146650336965,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.334970705744803,-0.1881098229895146,9.569502480381335,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.7154877,1603,1742914772,706402697,world,-0.00495975431150776,0.008891771563828253,-0.7550299311078802,0.6556112069832781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10883215814828873,0.0324367955327034,-0.023782020434737206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04437035344541073,0.0450421893876046,9.572780799865724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7252235,1604,1742914772,716402697,world,-0.005022059088264391,0.008647282259336373,-0.7554543533616483,0.6551249630083169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270482838153839,0.0349847637116909,-0.022568726912140846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11212773310951889,0.00686760503333062,9.179598816633225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.727245,650509,1742914772,726258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025270391497961564,0.06150819242669201,0.06919105909798441,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3245294224054771,-0.12326148767634015,9.440728450083736,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.7352123,1605,1742914772,726402697,world,-0.0050886592383689025,0.008410011668504525,-0.7558599665947764,0.6546594981348275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11105344444513321,0.030515257269144058,-0.022138845175504684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19359427532181145,-0.05500040420796722,9.391294335722923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7452824,1606,1742914772,736402697,world,-0.005172500551815242,0.008288355412746749,-0.7562186285639826,0.6542460265257595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10117413848638535,0.025906940922141075,-0.005463123321533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010022084787488,0.015592157850041987,9.592362540364267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7554162,1607,1742914772,746402697,world,-0.005407072754389465,0.008226290610295693,-0.7565195799532318,0.6538969468807446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08410745859146118,0.033533256500959396,0.012061656452715397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17589648943394423,-0.3081415040418506,9.845762740373612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7577584,650510,1742914772,756258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008346083474492162,0.06166443663410803,0.06678869438579918,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.39662157177428065,-0.10154976098345048,9.536427870460166,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.7652707,1608,1742914772,756402697,world,-0.005714709779437238,0.008194231997163352,-0.756778300944093,0.6535953262213429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06715553253889084,0.045344773679971695,0.024838929995894432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10031891564838588,-0.44273296974599363,10.09343910098076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7759082,650511,1742914772,770258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003737570109216967,0.0574261027871021,0.06316404016689593,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4241283511950104,-0.13828933961301776,9.54307678521732,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.7759242,1609,1742914772,766402697,world,-0.005931495919561065,0.008035608662030238,-0.7570021063421245,0.6533361498590948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054145000874996185,0.047472890466451645,0.002669761423021555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995114565640688,-0.42803983043879273,9.973700988292695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7853491,1610,1742914772,776402697,world,-0.006012960082056934,0.007864688910810186,-0.7571984797717247,0.6531097603119628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050929758697748184,0.029560573399066925,-0.013858017511665821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25905248410999776,-0.2017066840454936,10.242934863567353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7872536,650512,1742914772,782258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005421403552411167,0.04860788002448051,0.06345699638016505,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3915459749353948,-0.10207987661757331,9.525411602794968,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.7953737,1611,1742914772,786402697,world,-0.005957517746563348,0.007729657600811628,-0.7574614408022792,0.6528070312369543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595923475921154,0.010994757525622845,-0.012087945826351643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175711571238935,0.32147852785885334,10.410339478254318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.7992876,650513,1742914772,796258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004640017115129061,0.036125745515976304,0.06475558814649235,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4258139582006947,-0.06880274089647712,9.509364097120889,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.8053977,1612,1742914772,796402697,world,-0.00588122172741,0.007775585371988398,-0.7577474097582465,0.6524750640185799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06971517205238342,-0.012995421886444092,0.001155483303591609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03305503184907139,-0.02944697545375675,10.236114671230316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.811502,650514,1742914772,809258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005824093167485849,0.026352883714864692,0.06260178119837556,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.33112405625442315,0.019589372382707297,9.580323167003256,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914772.8153162,1613,1742914772,806402697,world,-0.00579361428395053,0.00782418133963575,-0.7580117650782707,0.6521682131894396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0678982362151146,-0.021602440625429153,-0.006051236763596535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330045722052455,-0.3523979464173317,9.974434229135515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914772.8234317,650515,1742914772,821258183,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006239240720508984,0.02119516039296494,0.061517271987561795,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34443643495604803,0.13387753797091437,9.60835984013601,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
