Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915054.3110566,1708,1742915054,301643644,world,0.21491995453834534,0.17901326715946198,0.10153815150260925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3149471,10642,1742915054,312547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.320755,1709,1742915054,311643644,world,0.21482357382774353,0.1802695393562317,0.10188297182321548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3266432,10643,1742915054,325547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3306384,1710,1742915054,321643644,world,0.2156796157360077,0.17894670367240906,0.10162144899368286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3406744,1711,1742915054,331643644,world,0.21827995777130127,0.17845501005649567,0.09996936470270157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3445234,10644,1742915054,338547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3506885,1712,1742915054,341643644,world,0.21599438786506653,0.17981693148612976,0.10078636556863785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.356728,10645,1742915054,351547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3606603,1713,1742915054,351643644,world,0.2147909700870514,0.1788209080696106,0.10315176099538803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3687901,10646,1742915054,364547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3706572,1714,1742915054,361643644,world,0.21676796674728394,0.17851410806179047,0.10375791788101196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.3807352,1715,1742915054,371643644,world,0.21476218104362488,0.1789075881242752,0.10364223271608353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.380812,10647,1742915054,377547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.390652,1716,1742915054,381643644,world,0.21417289972305298,0.1773197501897812,0.10304450988769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.398191,10648,1742915054,390547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.401252,1717,1742915054,391643644,world,0.21645748615264893,0.17814719676971436,0.10235410183668137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4109588,1718,1742915054,401643644,world,0.214957594871521,0.18024882674217224,0.10272325575351715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4206758,1719,1742915054,411643644,world,0.21495142579078674,0.17995189130306244,0.10427199304103851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4226985,10649,1742915054,421547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4306574,1720,1742915054,421643644,world,0.21809172630310059,0.1797499656677246,0.10489368438720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4346018,10650,1742915054,434547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4407938,1721,1742915054,431643644,world,0.21711459755897522,0.1798882931470871,0.1052975058555603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4506717,1722,1742915054,441643644,world,0.21812531352043152,0.17717105150222778,0.10407163947820663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4528372,10651,1742915054,447547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4606776,1723,1742915054,451643644,world,0.2203371822834015,0.1772632747888565,0.102759949862957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4707403,10652,1742915054,460547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4707682,1724,1742915054,461643644,world,0.21936538815498352,0.17843779921531677,0.10329540818929672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4768302,10653,1742915054,473547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.4806979,1725,1742915054,471643644,world,0.22034651041030884,0.1775684654712677,0.1044488251209259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.488663,10654,1742915054,486547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.49068,1726,1742915054,481643644,world,0.22148177027702332,0.17776112258434296,0.1046474277973175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.500792,10655,1742915054,499547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5011616,1727,1742915054,491643644,world,0.21973752975463867,0.17727626860141754,0.10433923453092575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5110424,1728,1742915054,501643644,world,0.2221771478652954,0.17579150199890137,0.10291101783514023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5185912,10656,1742915054,512547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5216858,1729,1742915054,511643644,world,0.22346240282058716,0.17813999950885773,0.10205281525850296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5309412,10657,1742915054,525547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5309608,1730,1742915054,521643644,world,0.2221108376979828,0.1796502321958542,0.10408982634544373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.54076,1731,1742915054,531643644,world,0.2256142795085907,0.17786918580532074,0.10518494993448257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5427716,10658,1742915054,538547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5508564,1732,1742915054,541643644,world,0.22617661952972412,0.17795319855213165,0.10550303757190704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5548465,10659,1742915054,551547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5607538,1733,1742915054,551643644,world,0.22508391737937927,0.1768258661031723,0.1047721728682518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5707436,1734,1742915054,561643644,world,0.226677805185318,0.17559921741485596,0.10334358364343643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5727174,10660,1742915054,564547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5797772,10661,1742915054,577547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5810144,1735,1742915054,571643644,world,0.22516793012619019,0.17726606130599976,0.1033579483628273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.5909793,10662,1742915054,590547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.591297,1736,1742915054,581643644,world,0.22390130162239075,0.17766481637954712,0.10480831563472748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6009803,1737,1742915054,591643644,world,0.22665539383888245,0.17706254124641418,0.1052878350019455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6088638,10663,1742915054,603547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6110635,1738,1742915054,601643644,world,0.22677263617515564,0.17724013328552246,0.105705127120018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6209252,1739,1742915054,611643644,world,0.22829493880271912,0.17550821602344513,0.10503979027271271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6271384,10664,1742915054,616547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6306665,1740,1742915054,621643644,world,0.23064810037612915,0.17591729760169983,0.10367238521575928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.632689,10665,1742915054,629547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6406646,1741,1742915054,631643644,world,0.22890546917915344,0.17738452553749084,0.10486830025911331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6446533,10666,1742915054,642547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6506827,1742,1742915054,641643644,world,0.22960421442985535,0.17679932713508606,0.1064014807343483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6567764,10667,1742915054,655547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6607282,1743,1742915054,651643644,world,0.23117327690124512,0.1764136552810669,0.10727016627788544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6706922,1744,1742915054,661643644,world,0.23009440302848816,0.17532336711883545,0.10703274607658386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6747403,10668,1742915054,668547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.680653,1745,1742915054,671643644,world,0.23152956366539001,0.17338120937347412,0.10574096441268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6870377,10669,1742915054,681547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6906881,1746,1742915054,681643644,world,0.23205801844596863,0.17507266998291016,0.10492131114006042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.6987648,10670,1742915054,694547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.70066,1747,1742915054,691643644,world,0.22965407371520996,0.1764979362487793,0.10655330866575241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7107637,1748,1742915054,701643644,world,0.2319691777229309,0.17583565413951874,0.1077006384730339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7210093,1749,1742915054,711643644,world,0.23308736085891724,0.17721404135227203,0.10848178714513779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.73068,1750,1742915054,721643644,world,0.23299339413642883,0.17582394182682037,0.10832793265581131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.734186,10671,1742915054,725547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.740756,10672,1742915054,738547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7408085,1751,1742915054,731643644,world,0.23594605922698975,0.17473478615283966,0.10738705843687057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7506793,1752,1742915054,741643644,world,0.2348751425743103,0.17609691619873047,0.10785266011953354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7527125,10673,1742915054,751547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.760698,1753,1742915054,751643644,world,0.2332558035850525,0.1759437918663025,0.10959018021821976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.764621,10674,1742915054,764547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7706826,1754,1742915054,761643644,world,0.2359977662563324,0.17493532598018646,0.11059404909610748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7807539,1755,1742915054,771643644,world,0.23463594913482666,0.17568762600421906,0.11105966567993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7883377,10675,1742915054,777547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.7906597,1756,1742915054,781643644,world,0.2344200611114502,0.1736171692609787,0.11023753881454468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.794665,10676,1742915054,790547892,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.800701,1757,1742915054,791643644,world,0.23616737127304077,0.1737004816532135,0.1090831607580185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8107429,1758,1742915054,801643644,world,0.23403969407081604,0.17553000152111053,0.11061452329158783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8207936,1759,1742915054,811643644,world,0.23549309372901917,0.1752379983663559,0.11216556280851364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.824781,10677,1742915054,821940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8306427,1760,1742915054,821643644,world,0.23754894733428955,0.176569864153862,0.11358053982257843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.840664,1761,1742915054,831643644,world,0.23569315671920776,0.17496851086616516,0.11381188780069351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8507714,1762,1742915054,841643644,world,0.23753207921981812,0.17254462838172913,0.11270741373300552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8547623,10678,1742915054,852940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8607504,1763,1742915054,851643644,world,0.23770543932914734,0.17328675091266632,0.11266262084245682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.870718,1764,1742915054,861643644,world,0.23479047417640686,0.17379827797412872,0.11503012478351593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8725626,10679,1742915054,865940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8790092,10680,1742915054,878940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.880905,1765,1742915054,871643644,world,0.23664119839668274,0.17220284044742584,0.11627236753702164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8907442,1766,1742915054,881643644,world,0.23601886630058289,0.1726953238248825,0.11670388281345367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.8966312,10681,1742915054,891940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9006925,1767,1742915054,891643644,world,0.23487085103988647,0.17067937552928925,0.11581612378358841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9109614,1768,1742915054,901643644,world,0.23658576607704163,0.17047876119613647,0.11496365070343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9216228,1769,1742915054,911643644,world,0.2348194122314453,0.17327789962291718,0.1157541275024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.92705,10682,1742915054,922940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9311264,1770,1742915054,921643644,world,0.23408150672912598,0.17345596849918365,0.11790572851896286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9393334,10683,1742915054,935940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9408522,1771,1742915054,931643644,world,0.23589345812797546,0.172783762216568,0.11931787431240082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9511178,1772,1742915054,941643644,world,0.23324453830718994,0.17195278406143188,0.12006761878728867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.951536,10684,1742915054,948940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9607222,1773,1742915054,951643644,world,0.23301300406455994,0.1693406105041504,0.1196274533867836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9627504,10685,1742915054,961940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9711804,1774,1742915054,961643644,world,0.2332465648651123,0.16965888440608978,0.11869066208600998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9806209,10686,1742915054,974940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9809039,1775,1742915054,971643644,world,0.2294546663761139,0.17097100615501404,0.11965811252593994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9909317,1776,1742915054,981643644,world,0.2297627329826355,0.16949547827243805,0.12107577174901962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915054.9927394,10687,1742915054,987940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0009718,1777,1742915054,991643644,world,0.22946318984031677,0.1697535514831543,0.1217615082859993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0049436,10688,1742915055,940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.010965,1778,1742915055,1643644,world,0.22773820161819458,0.16865628957748413,0.12123586982488632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0171435,10689,1742915055,13940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0211728,1779,1742915055,11643644,world,0.2295202612876892,0.16729381680488586,0.1201174259185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0307152,1780,1742915055,21643644,world,0.2295745313167572,0.16849830746650696,0.12041425704956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.034239,10690,1742915055,26940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0408168,10691,1742915055,39940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0408573,1781,1742915055,31643644,world,0.22757378220558167,0.16855840384960175,0.12215135991573334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0507555,1782,1742915055,41643644,world,0.22877874970436096,0.16672419011592865,0.12346132099628448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0526545,10692,1742915055,52940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0607193,1783,1742915055,51643644,world,0.22675445675849915,0.16688859462738037,0.12327596545219421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.070827,10693,1742915055,65940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0709054,1784,1742915055,61643644,world,0.2252553403377533,0.16514018177986145,0.12258723378181458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0807488,1785,1742915055,71643644,world,0.22569534182548523,0.16440610587596893,0.12123741954565048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0881412,10694,1742915055,78940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.0906563,1786,1742915055,81643644,world,0.22310039401054382,0.1664429008960724,0.1211886778473854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.094686,10695,1742915055,91940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1006866,1787,1742915055,91643644,world,0.2216188907623291,0.1665896773338318,0.121680848300457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1107924,1788,1742915055,101643644,world,0.22344970703125,0.16685740649700165,0.1216922327876091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1208506,1789,1742915055,111643644,world,0.22256097197532654,0.16698670387268066,0.12100295722484589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.125504,10696,1742915055,122940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1307068,1790,1742915055,121643644,world,0.22362235188484192,0.1658438742160797,0.11974040418863297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1366649,10697,1742915055,135940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.14067,1791,1742915055,131643644,world,0.22569894790649414,0.16610562801361084,0.11887454241514206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1507256,1792,1742915055,141643644,world,0.22364342212677002,0.16622397303581238,0.11979713290929794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.154448,10698,1742915055,148940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1607623,1793,1742915055,151643644,world,0.2245311141014099,0.16464856266975403,0.12031829357147217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1667664,10699,1742915055,161940865,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915055.1708071,1794,1742915055,161643644,world,0.22509393095970154,0.16509266197681427,0.12000949680805206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
