Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915051.170667,1394,1742915051,161643644,world,-0.012338192327936669,-0.010253474024954462,0.8382231773192841,0.5450913770654955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039088621735572815,0.020176682621240616,0.015894746407866478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2606852094456554,-0.5229171170666814,9.212116352319718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1808288,1395,1742915051,171643644,world,-0.012299200530006351,-0.010353404678115134,0.8383627919831727,0.5448755429167382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05551695451140404,0.027629807591438293,0.0090974485501647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3623919343203306,-0.45132190827280283,9.445671102404594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.1825678,670302,1742915051,181823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019266465975502388,0.0005127903021050328,-0.022261455761429093,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24864604237917298,-0.0694577249687894,9.64554433720491,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.1915371,1396,1742915051,181643644,world,-0.012281042377286073,-0.010397619703423781,0.8385240907088638,0.5446268944500502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05693262070417404,0.020984211936593056,0.014781231991946697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38941601090133193,0.08966054700314999,10.295839301347733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2001965,670303,1742915051,194823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004324680491849492,0.003928610568281622,-0.022975254240877544,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.31819777475232175,-0.10543310027675015,9.741939747648182,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.200624,1397,1742915051,191643644,world,-0.01230813289537915,-0.01044268021419479,0.8386240550732698,0.5444713904428381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03149210289120674,0.015096223913133144,0.036699328571558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5426574998348952,0.5530351747199893,10.284747133255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2068267,670304,1742915051,207823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012522044294361464,0.011024596036743974,-0.014606789207645948,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3915562535762772,-0.16916874805717397,9.858320947426956,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.2106228,1398,1742915051,201643644,world,-0.012266332045572327,-0.010475677170919127,0.8386361010242609,0.5444532108621561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020835036411881447,0.02315579727292061,0.035562608391046524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5227393617108465,0.6129344173148275,10.334302285909652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.218556,670305,1742915051,220823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01641936882607107,0.010848138070218942,-0.0035486882390285013,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4425815918637843,-0.12199499896651647,9.725892038394305,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.220567,1399,1742915051,211643644,world,-0.012276560665943037,-0.010673500467501441,0.8385489135627786,0.544583424021162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02683238312602043,0.02227732352912426,0.04824167490005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09639915240928532,0.23880894843488934,10.372316204309463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2305403,670306,1742915051,232823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015706012865471512,0.0022995807069121623,-0.002045370783017167,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.36895902117818413,-0.02966819900752976,9.533757730936996,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.2307613,1400,1742915051,221643644,world,-0.012394891581545673,-0.01092122052963165,0.8383897648027004,0.5448207419558528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032113540917634964,-0.004013898782432079,0.04666805639863014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842884047701955,-0.5700519609823823,9.97089198589325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2405636,1401,1742915051,231643644,world,-0.012540058399801176,-0.010950426366014773,0.8383036964615437,0.5449493086824233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010707675479352474,-0.028684888035058975,0.012073222547769547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973954911157489,-0.8664124218374492,9.508717535734178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2485588,670307,1742915051,246823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017157358695682162,-0.0028365021200652896,-0.0031840154078943235,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28276706667023394,0.11601929281605056,9.472466475158912,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.2506151,1402,1742915051,241643644,world,-0.012645769723742508,-0.010817635865107665,0.8382978190495782,0.5449585509177906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009679107926785946,-0.03493955358862877,-0.00837003905326128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049790914217010145,-0.33819805629551414,9.26545348405838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2604697,670308,1742915051,259823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018424857981868235,-0.0020499260182274786,-0.006223384519544593,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28420303016771453,0.11860528596917272,9.677218797684173,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.260749,1403,1742915051,251643644,world,-0.012785192960220165,-0.010841066942028663,0.8383320720376257,0.544902103844745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019005853682756424,-0.023017404600977898,0.014254792593419552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04510954200290144,-0.16633422704413534,9.256602553725243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2705646,1404,1742915051,261643644,world,-0.01286040757025402,-0.011083688882025745,0.8383575027224069,0.544856371753893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02347063086926937,0.0023291045799851418,0.045010071247816086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13109188886359335,-0.342202375754714,9.611729103326798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.2726839,670309,1742915051,272823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016459023003758216,0.002729818691723977,-0.010038374451465076,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.392612038725185,0.014371522542935652,9.921465948955763,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.2806838,1405,1742915051,271643644,world,-0.012819191216732728,-0.011301290889780862,0.8383934477783681,0.5447975892011865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02694535441696644,0.0215691477060318,0.03628792241215706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225080829113722,-0.41706175614148383,10.485769729614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.284689,670310,1742915051,285823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014673509788403297,0.006979305214925559,-0.014793129235525367,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.34717930548585857,-0.04220043224019952,9.94160808555638,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.2910225,1406,1742915051,281643644,world,-0.012782218363508902,-0.011507508189728401,0.8384642663032792,0.5446851072406574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03777087479829788,0.025498969480395317,0.023736005648970604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016370723750442268,-0.6039542635157704,10.373600252866746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3006814,1407,1742915051,291643644,world,-0.012719311494744883,-0.01153866916463774,0.8386242502585376,0.544439635649543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05408043786883354,0.026021761819720268,0.008740889839828014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3549836217239499,-0.13754088350571692,9.646762695908548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3024263,670311,1742915051,298823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016331356221719197,0.013677996999858558,-0.021257499727474857,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.29646790998978245,-0.09080987591091785,9.816942679209683,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.308943,670312,1742915051,311823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015422757571508499,0.0148864666885551,-0.021320708191487743,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25494111322558893,-0.09522092420316976,9.609950028477094,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.3105876,1408,1742915051,301643644,world,-0.01265076550209529,-0.011542984390744361,0.8387386581616051,0.5442648861452157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03987615555524826,0.027753373607993126,0.009343589656054974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880085775256157,0.22025074476376177,9.07350752055645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3205833,670313,1742915051,324823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013418806638856598,0.012554140031336763,-0.020200625566515716,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.182933609162778,-0.11838222186893013,9.483620966433378,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.321037,1409,1742915051,311643644,world,-0.012656514137901384,-0.011556264680744707,0.8387981191093855,0.5441728318124649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02175804413855076,0.01611742004752159,0.010026177391409874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41112818442285065,-0.05159565732814372,9.22678877055645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.330629,1410,1742915051,321643644,world,-0.01270879949862477,-0.011504891433119523,0.8388229134046734,0.5441342749844705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194706093519926,-3.39571270160377e-05,0.0010289696510881186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3635937198624015,-0.3109227687120438,9.476160823702813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3406281,1411,1742915051,331643644,world,-0.012659843754755661,-0.011375837752954658,0.8388325092233875,0.5441233961522945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004011325945612043,0.002773930551484227,-0.014138465747237206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4620588214695454,-0.0734814977226779,9.52294205725193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3506486,1412,1742915051,341643644,world,-0.012672133704455484,-0.011360852629785022,0.8388155584939746,0.5441496514901908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013978476636111736,0.009950339794158936,0.004262348636984825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5135689175873995,0.16288531998172404,10.061848933696748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3607168,1413,1742915051,351643644,world,-0.012714391042009238,-0.01154727624436388,0.8387419504030517,0.5442582194373947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027241386473178864,0.022510211914777756,0.037962011992931366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4843036397919059,-0.23816206365823747,10.017896583080292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.362602,670314,1742915051,355823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01341198605717564,0.014093803705056404,-0.011429282233841334,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.12628528481693863,-0.07753505537904376,9.62772392530557,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.3705688,1414,1742915051,361643644,world,-0.012693759853901818,-0.011754875487933155,0.8386829316654999,0.544345112953558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01942865177989006,0.03303268179297447,0.023617522791028023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42641287922859195,-0.8045700763911009,9.524727212190628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3809319,1415,1742915051,371643644,world,-0.01249020823245832,-0.01169441043242766,0.8386618076764115,0.5443837164368246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040343692526221275,0.03470449149608612,-0.030887993052601814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283864814825356,-0.5748699204996228,9.182684392333032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3873725,670315,1742915051,386823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008085396259293913,0.018092523968254923,-0.009307650074050437,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.13651211051234252,-0.038153557400094046,9.572539105606884,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.3906574,1416,1742915051,381643644,world,-0.012281462019041293,-0.011572052534974741,0.8386742813205624,0.5443718708443299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024548403453081846,0.028654826804995537,-0.038798097521066666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22293850880116226,-0.029514755189884456,9.633032264113426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.3985004,670316,1742915051,399823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008187453502442767,0.021078654923917618,-0.008887416322577894,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.26248829228427406,-0.09667034565817421,9.583936675432811,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.4005718,1417,1742915051,391643644,world,-0.012169794247684197,-0.01171041146439475,0.8387085743028023,0.5443185385341601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010013667866587639,0.030525831505656242,0.012749594636261463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13460238355211915,0.06919835743959993,9.87680093050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4105911,670317,1742915051,412823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005182842085029142,0.020381302510895902,-0.00706131196560757,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3354964992601167,-0.1540182662740046,9.739101181359592,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.4107153,1418,1742915051,401643644,world,-0.01205578493197326,-0.011860784766743132,0.8387014089920923,0.5443289275551227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005258894059807062,0.032871488481760025,0.025477753952145576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019655680367723107,-0.1209581525065005,10.060249135494233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4205513,1419,1742915051,411643644,world,-0.011955887667002884,-0.011936148104684807,0.8386644192645522,0.5443863920953411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029166261665523052,0.025990894064307213,0.0069855279289186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027785950507968664,-0.3045778270997107,10.33818483710289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4283068,670318,1742915051,425823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00203419430973832,0.025038130997225093,-0.002620593803263156,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.3809743769923104,-0.14578763724714192,9.880949768195194,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.4305534,1420,1742915051,421643644,world,-0.01179743074995904,-0.01198557491696406,0.8386418759322654,0.5444235557007102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004593430086970329,0.031108956784009933,-0.007451520301401615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06729541308246553,-0.18187727741897108,10.489532997608185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4405353,1421,1742915051,431643644,world,-0.011558393072849407,-0.012077346610276601,0.8385959121005637,0.5444974100661706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027490726206451654,0.038514722138643265,-0.007410429883748293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21888953123241664,-0.3269608407095075,10.089632563591003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4505424,1422,1742915051,441643644,world,-0.011421022879660117,-0.012239748028560236,0.8386164621080348,0.5444651436324206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024987613782286644,0.026926785707473755,0.0010987701825797558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114963354542852,-0.49822918586432935,9.90739122390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4526265,670319,1742915051,456823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007709820899199155,0.01982409001650267,-0.01375434668065461,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.42884884730468525,-0.025717974746697764,9.577837561064431,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.460544,1423,1742915051,451643644,world,-0.011459349814881373,-0.012317836598604122,0.8387100868933319,0.5443182853078535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04972776770591736,-0.0035966243594884872,0.016766617074608803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38261873234063387,-0.24543221751227975,9.678492026925088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.470506,670320,1742915051,469823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005226426695001848,0.011502373350664029,-0.022022813486995484,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4278835136171239,-0.060385656107734005,9.55944504697784,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.4707124,1424,1742915051,461643644,world,-0.011552618618395575,-0.012336781632582623,0.8388324383809185,0.5441271548168264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056414470076560974,-0.018917519599199295,0.015235810540616512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644462524726987,-0.27055384766310453,9.002241656184196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4807222,1425,1742915051,471643644,world,-0.011602963985349064,-0.012266707633105575,0.8389544654372566,0.5439396828817253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04884299635887146,-0.014988377690315247,0.0038914335891604424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10975402850657702,-0.11994376108981669,9.18708091378212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.4825568,670321,1742915051,482823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029204433016266356,0.007931256945675333,-0.02342287641931182,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4390822556115675,-0.07997951766552097,9.708494465663954,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.4907658,1426,1742915051,481643644,world,-0.011602585051059433,-0.012245745334872028,0.8390503778301559,0.5437921346036863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03552766144275665,-0.0018750388408079743,0.006545787677168846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14609004269354045,0.042546995175071066,10.389844987392426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.5004086,670322,1742915051,495823253,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004055491074737908,0.008160621178527195,-0.02390439078102894,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4782081924163821,-0.08559895771493863,9.87466031076713,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915051.5006652,1427,1742915051,491643644,world,-0.011621504519363677,-0.012326377464807388,0.8390899405805722,0.5437288110265781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027688924223184586,0.003338268492370844,0.020223408937454224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017564140465110543,-0.22067728087306024,10.659292870759964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.5106585,1428,1742915051,501643644,world,-0.01159844200043787,-0.01236765465515995,0.839149135211304,0.5436369879890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02789764665067196,0.00807405635714531,0.007310606073588133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041645797630771995,-0.3814865652099252,10.166425216197968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915051.5206366,1429,1742915051,511643644,world,-0.011488537921772913,-0.012371095204079242,0.8392321082864674,0.543511222612066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03435923531651497,0.019372034817934036,-0.012532415799796581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18429243329912426,-0.49687460526824,9.424165043234826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
